decision_date,return_date,prob_bear,W_bear_cash,W_bear_buy_and_hold,W_bear_trend,W_bear_volatility_target,W_bear_drawdown_control,W_bear_specialist_atp,prob_bull,W_bull_cash,W_bull_buy_and_hold,W_bull_trend,W_bull_volatility_target,W_bull_drawdown_control,W_bull_specialist_atp,prob_mix,W_mix_cash,W_mix_buy_and_hold,W_mix_trend,W_mix_volatility_target,W_mix_drawdown_control,W_mix_specialist_atp,proposal_cash,admitted_cash,mixed_weight_cash,weighted_exposure_cash,proposal_buy_and_hold,admitted_buy_and_hold,mixed_weight_buy_and_hold,weighted_exposure_buy_and_hold,proposal_trend,admitted_trend,mixed_weight_trend,weighted_exposure_trend,proposal_volatility_target,admitted_volatility_target,mixed_weight_volatility_target,weighted_exposure_volatility_target,proposal_drawdown_control,admitted_drawdown_control,mixed_weight_drawdown_control,weighted_exposure_drawdown_control,proposal_specialist_atp,admitted_specialist_atp,mixed_weight_specialist_atp,weighted_exposure_specialist_atp,desired_original,desired_hard_allocator,desired_uniform_allocator,desired_frozen_W
2021-05-28,2021-05-29,0.99999998608857399,0.5,0.5,0,0,0,0,1.2954750414323761e-22,0.52892263834186981,0.47107736165813019,0,0,0,0,1.3911425996322618e-08,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.19809646135952649,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-05-29,2021-05-30,0.99999999783297877,0.5,0.5,0,0,0,0,3.6385521524899365e-24,0.52892263834186981,0.47107736165813019,0,0,0,0,2.1670209798587234e-09,0.5,0.5,0,0,0,0,0,True,0.49999999999999989,0,1,True,0.49999999999999989,0.49999999999999989,0,False,0,0,0.19312959303071039,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999989,0.5,0.49035912055271008,0.49999999999999989
2021-05-30,2021-05-31,0.99999999925523742,0.5,0.5,0,0,0,0,4.4746044616998735e-25,0.52892263834186981,0.47107736165813019,0,0,0,0,7.4476258637346543e-10,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.19285658244347481,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-05-31,2021-06-01,0.99999999887499835,0.5,0.5,0,0,0,0,2.7494534106699969e-25,0.52892263834186981,0.47107736165813019,0,0,0,0,1.1250017142039239e-09,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.19693313235011661,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-01,2021-06-02,0.99999999658381755,0.5,0.5,0,0,0,0,2.3142392967825558e-24,0.52892263834186981,0.47107736165813019,0,0,0,0,3.4161823797518313e-09,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,0,False,0,0,0.19512371330608569,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.49035912055271008,0.49999999999999994
2021-06-02,2021-06-03,0.99999999724839239,0.5,0.5,0,0,0,0,1.5708058860238895e-24,0.52892263834186981,0.47107736165813019,0,0,0,0,2.7516076870476067e-09,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.1952568795054003,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-03,2021-06-04,0.99999999540189477,0.5,0.5,0,0,0,0,6.3370636753428521e-24,0.52892263834186981,0.47107736165813019,0,0,0,0,4.5981052726306008e-09,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.19485223693323539,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-04,2021-06-05,0.999999973408085,0.5,0.5,0,0,0,0,1.4554352639924666e-22,0.52892263834186981,0.47107736165813019,0,0,0,0,2.6591914979558008e-08,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.19783841483074779,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-05,2021-06-06,0.99999999647335835,0.5,0.5,0,0,0,0,4.5402292588723728e-24,0.52892263834186981,0.47107736165813019,0,0,0,0,3.5266413827299517e-09,0.5,0.5,0,0,0,0,0,True,0.49999999999999989,0,1,True,0.49999999999999989,0.49999999999999989,0,False,0,0,0.19984127069455671,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999989,0.5,0.49035912055271008,0.49999999999999989
2021-06-06,2021-06-07,0.99999999914034565,0.5,0.5,0,0,0,0,2.4740769794883133e-25,0.52892263834186981,0.47107736165813019,0,0,0,0,8.5965443150540989e-10,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.1988754050319054,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-07,2021-06-08,0.99999999909897441,0.5,0.5,0,0,0,0,2.4574791630570454e-25,0.52892263834186981,0.47107736165813019,0,0,0,0,9.0102546476859592e-10,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,0,False,0,0,0.19906625867650821,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.49035912055271008,0.49999999999999994
2021-06-08,2021-06-09,0.99999999984678922,0.5,0.5,0,0,0,0,1.1516766510005567e-26,0.52892263834186981,0.47107736165813019,0,0,0,0,1.5321083424782159e-10,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.19606702480106081,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-09,2021-06-10,0.99999999978170118,0.5,0.5,0,0,0,0,1.0587456238744903e-26,0.52892263834186981,0.47107736165813019,0,0,0,0,2.1829881552423926e-10,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.1961614997893826,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-10,2021-06-11,0.99999999772212356,0.5,0.5,0,0,0,0,2.7049537457409805e-25,0.52892263834186981,0.47107736165813019,0,0,0,0,2.2778763563450718e-09,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,0,False,0,0,0.1872714962883068,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.49035912055271008,0.49999999999999994
2021-06-11,2021-06-12,0.9999999981636456,0.5,0.5,0,0,0,0,4.9203859645201753e-25,0.52892263834186981,0.47107736165813019,0,0,0,0,1.8363544454526486e-09,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.18719289036039949,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-12,2021-06-13,0.99999997683013997,0.5,0.5,0,0,0,0,3.1287208728262205e-23,0.52892263834186981,0.47107736165813019,0,0,0,0,2.3169859848805056e-08,0.5,0.5,0,0,0,0,0,True,0.49999999999999989,0,1,True,0.49999999999999989,0.49999999999999989,0,False,0,0,0.20361953240074371,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999989,0.5,0.49035912055271008,0.49999999999999989
2021-06-13,2021-06-14,0.9999999931186544,0.5,0.5,0,0,0,0,8.6187739647889601e-24,0.52892263834186981,0.47107736165813019,0,0,0,0,6.8813455656791083e-09,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.20131657559343111,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-14,2021-06-15,0.99999994630184041,0.5,0.5,0,0,0,0,7.4997125516329114e-23,0.52892263834186981,0.47107736165813019,0,0,0,0,5.3698159751164074e-08,0.5,0.5,0,0,0,0,0,True,0.50000000000000011,0,1,True,0.50000000000000011,0.50000000000000011,0,False,0,0,0.1935985349717575,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.50000000000000011,0.5,0.49035912055271008,0.50000000000000011
2021-06-15,2021-06-16,0.99999952009384085,0.5,0.5,0,0,0,0,8.7272752970395715e-21,0.52892263834186981,0.47107736165813019,0,0,0,0,4.7990615918709248e-07,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.19604324855695429,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-16,2021-06-17,0.99999935284565644,0.5,0.5,0,0,0,0,1.9240637720551167e-20,0.52892263834186981,0.47107736165813019,0,0,0,0,6.4715434348833705e-07,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,0,False,0,0,0.1960013885180974,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.49035912055271008,0.49999999999999994
2021-06-17,2021-06-18,0.99999959955887796,0.5,0.5,0,0,0,0,3.2349480705184873e-20,0.52892263834186981,0.47107736165813019,0,0,0,0,4.0044112172404953e-07,0.5,0.5,0,0,0,0,0,True,0.49999999999999983,0,1,True,0.49999999999999983,0.49999999999999983,0,False,0,0,0.1976522938846072,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999983,0.5,0.49035912055271008,0.49999999999999983
2021-06-18,2021-06-19,0.99999960425393319,0.5,0.5,0,0,0,0,2.8445092497525326e-20,0.52892263834186981,0.47107736165813019,0,0,0,0,3.9574606662084482e-07,0.5,0.5,0,0,0,0,0,True,0.49999999999999989,0,1,True,0.49999999999999989,0.49999999999999989,0,False,0,0,0.19785729252918829,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999989,0.5,0.49035912055271008,0.49999999999999989
2021-06-19,2021-06-20,0.99999873253650717,0.5,0.5,0,0,0,0,4.0368587940288971e-19,0.52892263834186981,0.47107736165813019,0,0,0,0,1.2674634928619683e-06,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.21841530434495601,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-20,2021-06-21,0.99999966482540681,0.5,0.5,0,0,0,0,1.4613329663060746e-20,0.52892263834186981,0.47107736165813019,0,0,0,0,3.3517459324121448e-07,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.2313957180470923,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-21,2021-06-22,0.99999832637707764,0.5,0.5,0,0,0,0,6.7952399261188646e-19,0.52892263834186981,0.47107736165813019,0,0,0,0,1.6736229223219508e-06,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.2424547136687317,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-22,2021-06-23,0.99999997804567464,0.5,0.5,0,0,0,0,9.5471522480701147e-22,0.52892263834186981,0.47107736165813019,0,0,0,0,2.1954325366927999e-08,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.22238599069709719,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-23,2021-06-24,0.99999991645089681,0.5,0.5,0,0,0,0,4.716244053925184e-21,0.52892263834186981,0.47107736165813019,0,0,0,0,8.3549103120951797e-08,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,0,False,0,0,0.22929901954330209,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.49035912055271008,0.49999999999999994
2021-06-24,2021-06-25,0.99999992121891357,0.5,0.5,0,0,0,0,4.8804566455078763e-21,0.52892263834186981,0.47107736165813019,0,0,0,0,7.878108630586503e-08,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,0,False,0,0,0.24732449765360701,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.49035912055271008,0.49999999999999994
2021-06-25,2021-06-26,0.99999953314458645,0.5,0.5,0,0,0,0,6.918350820372185e-20,0.52892263834186981,0.47107736165813019,0,0,0,0,4.6685541366580106e-07,0.5,0.5,0,0,0,0,0,True,0.50000000000000011,0,1,True,0.50000000000000011,0.50000000000000011,0,False,0,0,0.24607091195485201,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.50000000000000011,0.5,0.49035912055271008,0.50000000000000011
2021-06-26,2021-06-27,0.99999997590870404,0.5,0.5,0,0,0,0,6.3573835827381526e-22,0.52892263834186981,0.47107736165813019,0,0,0,0,2.4091296013112906e-08,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.2334119226111675,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-27,2021-06-28,0.99999994224568123,0.5,0.5,0,0,0,0,1.430057010073524e-21,0.52892263834186981,0.47107736165813019,0,0,0,0,5.7754318653478776e-08,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,0,False,0,0,0.23339265993122491,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.49035912055271008,0.49999999999999994
2021-06-28,2021-06-29,0.99999901472397035,0.5,0.5,0,0,0,0,1.6399154061266768e-19,0.52892263834186981,0.47107736165813019,0,0,0,0,9.852760295032355e-07,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,0,False,0,0,0.23409518620636491,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.49035912055271008,0.49999999999999994
2021-06-29,2021-06-30,0.99999905243925635,0.5,0.5,0,0,0,0,1.4129743877568777e-19,0.52892263834186981,0.47107736165813019,0,0,0,0,9.4756074362150507e-07,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,0,False,0,0,0.235400568043619,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.49035912055271008,0.5
2021-06-30,2021-07-01,0.99999812936170884,0.51309018539962614,0.48690981460037397,0,0,0,0,5.1966427314799538e-19,0.52892263834186981,0.47107736165813019,0,0,0,0,1.870638291013456e-06,0.5,0.5,0,0,0,0,0,True,0.51309016091262394,0,1,True,0.48690983908737595,0.48690983908737595,0,False,0,0,0.2342836171977605,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690983908737595,0.48690981460037397,0.48599572541950137,0.49999999999999994
2021-07-01,2021-07-02,0.99999909774420404,0.51309018539962614,0.48690981460037397,0,0,0,0,2.7377361849949375e-19,0.52892263834186981,0.47107736165813019,0,0,0,0,9.0225579607459722e-07,0.5,0.5,0,0,0,0,0,True,0.5130901735889305,0,1,True,0.48690982641106967,0.48690982641106967,0,False,0,0,0.23650980124758411,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690982641106967,0.48690981460037397,0.48599572541950137,0.5
2021-07-02,2021-07-03,0.99999962900649364,0.51309018539962614,0.48690981460037397,0,0,0,0,9.2118751546031675e-20,0.52892263834186981,0.47107736165813019,0,0,0,0,3.7099350652599844e-07,0.5,0.5,0,0,0,0,0,True,0.51309018054325251,0,1,True,0.48690981945674783,0.48690981945674783,0,False,0,0,0.2341890739607741,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690981945674783,0.48690981460037397,0.48599572541950137,0.50000000000000011
2021-07-03,2021-07-04,0.99999939694437479,0.51309018539962614,0.48690981460037397,0,0,0,0,7.8958638762816607e-20,0.52892263834186981,0.47107736165813019,0,0,0,0,6.030556252960888e-07,0.5,0.5,0,0,0,0,0,True,0.51309017750551622,0,1,True,0.48690982249448395,0.48690982249448395,0,False,0,0,0.23497824352878779,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690982249448395,0.48690981460037397,0.48599572541950137,0.5
2021-07-04,2021-07-05,0.99999919663794523,0.51309018539962614,0.48690981460037397,0,0,0,0,1.4410345791247491e-19,0.52892263834186981,0.47107736165813019,0,0,0,0,8.033620548015153e-07,0.5,0.5,0,0,0,0,0,True,0.51309017488346798,0,1,True,0.48690982511653219,0.48690982511653219,0,False,0,0,0.2367209445144933,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690982511653219,0.48690981460037397,0.48599572541950137,0.5
2021-07-05,2021-07-06,0.99999740374956081,0.51309018539962614,0.48690981460037397,0,0,0,0,1.933704449237961e-18,0.52892263834186981,0.47107736165813019,0,0,0,0,2.5962504392418278e-06,0.5,0.5,0,0,0,0,0,True,0.51309015141422665,0,1,True,0.48690984858577357,0.48690984858577357,0,False,0,0,0.2422265695669667,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690984858577357,0.48690981460037397,0.48599572541950137,0.5
2021-07-06,2021-07-07,0.99999796393164841,0.51309018539962614,0.48690981460037397,0,0,0,0,3.3316454533753051e-18,0.52892263834186981,0.47107736165813019,0,0,0,0,2.0360683514346185e-06,0.5,0.5,0,0,0,0,0,True,0.51309015874711383,0,1,True,0.48690984125288611,0.48690984125288611,0,False,0,0,0.2410657497010267,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690984125288611,0.48690981460037397,0.48599572541950137,0.49999999999999994
2021-07-07,2021-07-08,0.99999625264314285,0.51309018539962614,0.48690981460037397,0,0,0,0,5.8963735775415444e-18,0.52892263834186981,0.47107736165813019,0,0,0,0,3.7473568573290562e-06,0.5,0.5,0,0,0,0,0,True,0.51309013634603018,0,1,True,0.4869098636539701,0.4869098636539701,0,False,0,0,0.24075446937397821,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.4869098636539701,0.48690981460037397,0.48599572541950137,0.50000000000000011
2021-07-08,2021-07-09,0.99999527251647358,0.51309018539962614,0.48690981460037397,0,0,0,0,1.3056839454158596e-17,0.52892263834186981,0.47107736165813019,0,0,0,0,4.7274835263821006e-06,0.5,0.5,0,0,0,0,0,True,0.51309012351599026,0,1,True,0.4869098764840098,0.4869098764840098,0,False,0,0,0.2474998852669375,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.4869098764840098,0.48690981460037397,0.48599572541950137,0.5
2021-07-09,2021-07-10,0.99999370885368644,0.51309018539962614,0.48690981460037397,0,0,0,0,1.0894116612080381e-17,0.52892263834186981,0.47107736165813019,0,0,0,0,6.2911463137512593e-06,0.5,0.5,0,0,0,0,0,True,0.51309010304735458,0,1,True,0.48690989695264569,0.48690989695264569,0,False,0,0,0.24603556084928579,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690989695264569,0.48690981460037397,0.48599572541950137,0.50000000000000011
2021-07-10,2021-07-11,0.99998647590285183,0.51309018539962614,0.48690981460037397,0,0,0,0,3.3099238095184188e-17,0.52892263834186981,0.47107736165813019,0,0,0,0,1.3524097148186168e-05,0.5,0.5,0,0,0,0,0,True,0.51309000836668706,0,1,True,0.486909991633313,0.486909991633313,0,False,0,0,0.26962834829343962,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.486909991633313,0.48690981460037397,0.48599572541950137,0.5
2021-07-11,2021-07-12,0.99998914899821123,0.51309018539962614,0.48690981460037397,0,0,0,0,3.8833620200987192e-17,0.52892263834186981,0.47107736165813019,0,0,0,0,1.0851001788913654e-05,0.5,0.5,0,0,0,0,0,True,0.51309004335800101,0,1,True,0.48690995664199921,0.48690995664199921,0,False,0,0,0.27023189851088131,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690995664199921,0.48690981460037397,0.48599572541950137,0.50000000000000011
2021-07-12,2021-07-13,0.99994835350846822,0.51309018539962614,0.48690981460037397,0,0,0,0,3.1219508420843924e-16,0.52892263834186981,0.47107736165813019,0,0,0,0,5.164649153135958e-05,0.5,0.5,0,0,0,0,0,True,0.51308950933747666,0,1,True,0.48691049066252329,0.48691049066252329,0,False,0,0,0.26980982303582868,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48691049066252329,0.48690981460037397,0.48599572541950137,0.49999999999999994
2021-07-13,2021-07-14,0.99997037193260163,0.51309018539962614,0.48690981460037397,0,0,0,0,2.006307951712225e-16,0.52892263834186981,0.47107736165813019,0,0,0,0,2.96280673982071e-05,0.5,0.5,0,0,0,0,0,True,0.51308979756273088,0,1,True,0.48691020243726929,0.48691020243726929,0,False,0,0,0.27272791731698109,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48691020243726929,0.48690981460037397,0.48599572541950137,0.5
2021-07-14,2021-07-15,0.99999038362647996,0.51309018539962614,0.48690981460037397,0,0,0,0,1.2947055489458156e-17,0.52892263834186981,0.47107736165813019,0,0,0,0,9.6163735196895493e-06,0.5,0.5,0,0,0,0,0,True,0.5130900595195137,0,1,True,0.48690994048048603,0.48690994048048603,0,False,0,0,0.29533373883209929,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690994048048603,0.48690981460037397,0.48599572541950137,0.49999999999999983
2021-07-15,2021-07-16,0.99998722785700156,0.51309018539962614,0.48690981460037397,0,0,0,0,2.740457388812403e-17,0.52892263834186981,0.47107736165813019,0,0,0,0,1.2772142998118006e-05,0.5,0.5,0,0,0,0,0,True,0.51309001820990618,0,1,True,0.48690998179009359,0.48690998179009359,0,False,0,0,0.2997556845657996,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690998179009359,0.48690981460037397,0.48599572541950137,0.49999999999999983
2021-07-16,2021-07-17,0.99999016638671445,0.51309018539962614,0.48690981460037397,0,0,0,0,1.6620728070656945e-17,0.52892263834186981,0.47107736165813019,0,0,0,0,9.8336132853706591e-06,0.5,0.5,0,0,0,0,0,True,0.51309005667580498,0,1,True,0.4869099433241949,0.4869099433241949,0,False,0,0,0.2972045751685774,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.4869099433241949,0.48690981460037397,0.48599572541950137,0.49999999999999989
2021-07-17,2021-07-18,0.99999148996020715,0.51309018539962614,0.48690981460037397,0,0,0,0,2.1149033951571009e-17,0.52892263834186981,0.47107736165813019,0,0,0,0,8.5100397926005211e-06,0.5,0.5,0,0,0,0,0,True,0.51309007400162743,0,1,True,0.48690992599837252,0.48690992599837252,0,False,0,0,0.30325291839305751,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690992599837252,0.48690981460037397,0.48599572541950137,0.49999999999999989
2021-07-18,2021-07-19,0.99998795087159564,0.51309018539962614,0.48690981460037397,0,0,0,0,6.2823710368884167e-17,0.52892263834186981,0.47107736165813019,0,0,0,0,1.20491284040373e-05,0.5,0.5,0,0,0,0,0,True,0.51309002767430134,0,1,True,0.48690997232569855,0.48690997232569855,0,False,0,0,0.30333275659209741,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690997232569855,0.48690981460037397,0.48599572541950137,0.49999999999999989
2021-07-19,2021-07-20,0.99991611941355285,0.51309018539962614,0.48690981460037397,0,0,0,0,2.179255114127605e-15,0.52892263834186981,0.47107736165813019,0,0,0,0,8.3880586444794571e-05,0.5,0.5,0,0,0,0,0,True,0.51308908738719805,0,1,True,0.48691091261280184,0.48691091261280184,0,False,0,0,0.3159351270676159,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48691091261280184,0.48690981460037397,0.48599572541950137,0.49999999999999994
2021-07-20,2021-07-21,0.99997230593510644,0.51309018539962614,0.48690981460037397,0,0,0,0,6.0999713305105975e-16,0.52892263834186981,0.47107736165813019,0,0,0,0,2.7694064892921622e-05,0.5,0.5,0,0,0,0,0,True,0.51308982287918226,0,1,True,0.48691017712081786,0.48691017712081786,0,False,0,0,0.31295230299338472,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48691017712081786,0.48690981460037397,0.48599572541950137,0.49999999999999994
2021-07-21,2021-07-22,0.99999115026507124,0.51309018539962614,0.48690981460037397,0,0,0,0,7.2024799272930011e-17,0.52892263834186981,0.47107736165813019,0,0,0,0,8.8497349285132382e-06,0.5,0.5,0,0,0,0,0,True,0.51309006955495506,0,1,True,0.48690993044504488,0.48690993044504488,0,False,0,0,0.30885372765937052,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48690993044504488,0.48690981460037397,0.48599572541950137,0.49999999999999994
2021-07-22,2021-07-23,0.99933185152574444,0.51309018539962614,0.48690981460037397,0,0,0,0,6.7250347250421103e-14,0.52892263834186981,0.47107736165813019,0,0,0,0,0.00066814847418820002,0.5,0.5,0,0,0,0,0,True,0.51308143921222549,0,1,True,0.48691856078777446,0.48691856078777446,0,False,0,0,0.3408640612737176,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48691856078777446,0.48690981460037397,0.48599572541950137,0.49999999999999994
2021-07-23,2021-07-24,0.99875571638469041,0.51309018539962614,0.48690981460037397,0,0,0,0,4.9348454213437281e-13,0.52892263834186981,0.47107736165813019,0,0,0,0,0.0012442836148160001,0.5,0.5,0,0,0,0,0,True,0.51307389749642629,0,1,True,0.48692610250357377,0.48692610250357377,0,False,0,0,0.34450057196559353,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48692610250357377,0.48690981460037397,0.48599572541950137,0.49999999999999994
2021-07-24,2021-07-25,0.99572384679303116,0.51309018539962614,0.48690981460037397,0,0,0,0,1.5670063566488478e-12,0.52892263834186981,0.47107736165813019,0,0,0,0,0.0042761532054017004,0.5,0.5,0,0,0,0,0,True,0.51303420976139491,0,1,True,0.48696579023860498,0.48696579023860498,0,False,0,0,0.3415133117569058,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48696579023860498,0.48690981460037397,0.48599572541950137,0.49999999999999989
2021-07-25,2021-07-26,0.99248266619466319,0.51309018539962614,0.48690981460037397,0,0,0,0,7.7952652504007919e-12,0.52892263834186981,0.47107736165813019,0,0,0,0,0.0075173337975411999,0.5,0.5,0,0,0,0,0,True,0.51299178210662877,0,1,True,0.48700821789337106,0.48700821789337106,0,False,0,0,0.34394721083959828,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48700821789337106,0.48690981460037397,0.48599572541950137,0.49999999999999983
2021-07-26,2021-07-27,0.90072721142989476,0.51309018539962614,0.48690981460037397,0,0,0,0,9.341487351031891e-10,0.52892263834186981,0.47107736165813019,0,0,0,0,0.099272787635955997,0.5,0.5,0,0,0,0,0,True,0.51179068621912338,0,1,True,0.48820931378087623,0.48820931378087623,0,False,0,0,0.38554749751661271,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48820931378087623,0.48690981460037397,0.48599572541950137,0.49999999999999978
2021-07-27,2021-07-28,0.90291281270639279,0.51309018539962614,0.48690981460037397,0,0,0,0,4.1957425577477341e-09,0.52892263834186981,0.47107736165813019,0,0,0,0,0.097087183097864502,0.5,0.5,0,0,0,0,0,True,0.5118192962393765,0,1,True,0.48818070376062345,0.48818070376062345,0,False,0,0,0.37182931465345032,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48818070376062345,0.48690981460037397,0.48599572541950137,0.49999999999999989
