index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,gross_return_before_trading_costs,turnover,cost_fraction,trading_cost_in_wealth_units,wealth_before,wealth_after,action,beta,core_desired_exposure,desired_exposure,shadow_pretrade_exposure,shadow_exposure,shadow_net_return,reference_net_return,shadow_log_advantage_vs_ramoe,valid,error,confidence,cited_memory_ids,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,memory_total_before,retrieved_memory_cross_year_count,retrieved_memory_cross_regime_count,retrieved_memory_max_age_days,request_sha256,latency_seconds,input_token_count,output_token_count,action_headroom,projection_changes_selected_target,advisor,trust_mode,memory_mode,risk_mode,preview_btc_desired_exposure,preview_btc_exposure,preview_cash_desired_exposure,preview_cash_exposure,preview_abstain_desired_exposure,preview_abstain_exposure,state_controlled
1104,closed_loop_memory,2024-01-10,2024-01-11,bull,-0.0060283984533331001,0.50269679371010467,0.5,-0.0030168878917031794,-0.0030214478715869125,-0.0030141992266665501,0.0026967937101046724,2.6967937101046725e-06,3.8995254310270984e-06,1.4459858076707484,1.4416234305960118,BTC,0.050000000000000003,0.44837008063887746,0.47595157660693355,0.9009666746602083,1,-0.0061268347663275824,-0.0027154433239873002,-0.0034265440076620447,True,,0.99917873317945238,[],0,"['episode-000836', 'episode-001067', 'episode-001073', 'episode-001074', 'episode-001097']",5,1104,4,0,268,28d13e70f82bcf9b7e368aeb60c6eabaeebf5f14808b944e81c6e5c7ac5e8788,7.0413977187126875,1397,45,True,True,llama,fixed,expanding,standard,0.47595157660693355,0.5,0.42595157660693356,0.45000000000000001,0.44837008063887746,0.45000000000000001,
1105,closed_loop_memory,2024-01-11,2024-01-12,bull,-0.075780720718388095,0.4984883439541824,0.5,-0.03789181473804748,-0.038628375947176913,-0.037890360359194047,0.0015116560458175998,1.5116560458175998e-06,2.1792387746527703e-06,1.4416234305960118,1.3869977026418394,BTC,0.050000000000000003,0.44837965166752558,0.47596066908414925,1,1,-0.075780720718388039,-0.034102769391892197,-0.044108083292302695,True,,0.99831513786560921,"['episode-001097', 'episode-001066', 'episode-001062', 'episode-001088', 'episode-001059']",5,"['episode-001059', 'episode-001062', 'episode-001066', 'episode-001088', 'episode-001097']",5,1105,4,0,46,fc045568dcac51f0dff1ff6b4ee3e2e5834af1ec62ace3137e273af496d0a5fc,9.8641611915081739,1401,73,True,True,llama,fixed,expanding,standard,0.47596066908414925,0.5,0.42596066908414926,0.45000000000000001,0.44837965166752558,0.45000000000000001,
1106,closed_loop_memory,2024-01-12,2024-01-13,bull,0.00035951153121560001,0.48030870973637679,0.45000000000000001,0.00013146657596174727,0.00013145793498877417,0.00016178018904702002,0.030308709736376782,3.0308709736376781e-05,4.2038110774392947e-05,1.3869977026418394,1.3871800464806725,ABSTAIN,0.050000000000000003,0.44965990255126942,0.44965990255126942,1,0.65000000000000002,-0.00011639929358309153,0.000142359142973,-0.00025875507937839356,True,,0.5,[],0,"['episode-000107', 'episode-000309', 'episode-000773', 'episode-000783', 'episode-000840']",5,1106,5,0,999,1457835174988acd5b5b8342ef3b83ddc741fcc26a4e6531c57de5baee90c19e,6.3619977608323097,1437,37,True,True,llama,fixed,expanding,standard,0.47717690742370594,0.5,0.42717690742370595,0.45000000000000001,0.44965990255126942,0.45000000000000001,
1107,closed_loop_memory,2024-01-13,2024-01-14,bull,-0.025791516243381201,0.45008896471124804,0.45000000000000001,-0.01160627024169214,-0.01167414871792577,-0.01160618230952154,8.8964711248029626e-05,8.896471124802963e-08,1.2341007228418137e-07,1.3871800464806725,1.3710800599873347,ABSTAIN,0.050000000000000003,0.44987724249672911,0.44987724249672911,0.65008176976518872,0.45000000000000001,-0.011803941893789971,-0.011606270241692199,-0.00020001282407749663,True,,0.5,[],0,"['episode-000107', 'episode-000309', 'episode-000773', 'episode-000785', 'episode-001107']",5,1107,4,0,1000,9ab2edceeec1637008341a9e68f0c342817d673eb046b007b352b24d68c8f60a,6.3660201765596867,1442,37,True,True,llama,fixed,expanding,standard,0.47738338037189265,0.5,0.42738338037189266,0.45000000000000001,0.44987724249672911,0.45000000000000001,
1108,closed_loop_memory,2024-01-14,2024-01-15,mix,0.0183154833625176,0.44354164285936898,0.45000000000000001,0.0082354559264226079,0.0082017296005217118,0.0082419675131329209,0.0064583571406310325,6.4583571406310326e-06,8.8549246957960272e-06,1.3710800599873347,1.3823715293929573,ABSTAIN,0.050000000000000003,0.4539047297055675,0.4539047297055675,0.44354164285936898,0.45000000000000001,0.0082354559264226079,0.0082354559264225993,8.6736173798840355e-18,True,,0.5,[],0,"['episode-000100', 'episode-000787', 'episode-000842', 'episode-000846', 'episode-000929']",5,1108,5,0,1008,002b3570110ab018c46a83294b6b82fb835811197ecea1e86a3165800d590dd5,6.3744195196777582,1422,37,True,True,llama,fixed,expanding,standard,0.48120949322028911,0.5,0.43120949322028912,0.45000000000000001,0.4539047297055675,0.45000000000000001,
1109,closed_loop_memory,2024-01-15,2024-01-16,bull,0.014932711058627699,0.45449602603173145,0.45000000000000001,0.0067151937383147509,0.0066927472571238125,0.0067197199763824652,0.0044960260317314371,4.4960260317314374e-06,6.2151783816751357e-06,1.3823715293929573,1.3916544220311615,ABSTAIN,0.050000000000000003,0.45242691607264063,0.45242691607264063,0.45449602603173145,0.45000000000000001,0.0067151937383147509,0.0067151937383146997,5.1174342541315809e-17,True,,0.5,[],0,"['episode-000319', 'episode-000320', 'episode-000788', 'episode-000789', 'episode-000843']",5,1109,5,0,790,8e7619479fe509b9dad9207a737b246cc1138fcd6ca46cb66489d6c2aa73ebe4,6.2717277575284243,1398,37,True,True,llama,fixed,expanding,standard,0.47980557026900855,0.5,0.42980557026900856,0.45000000000000001,0.45242691607264063,0.45000000000000001,
1110,closed_loop_memory,2024-01-16,2024-01-17,bull,-0.0087332398512012001,0.45367117670755186,0.45000000000000001,-0.0039336146821780105,-0.0039413716931556257,-0.0039299579330405402,0.0036711767075518487,3.6711767075518487e-06,5.1090092991223307e-06,1.3916544220311615,1.3861801897641417,ABSTAIN,0.050000000000000003,0.45045642883850434,0.45045642883850434,0.45367117670755186,0.45000000000000001,-0.0039336146821780105,-0.0039336146821780001,-1.0408340855860843e-17,True,,0.5,[],0,"['episode-000108', 'episode-000309', 'episode-000772', 'episode-000773', 'episode-000856']",5,1110,5,0,1002,d16f1cd747b2360fa9d1b9346176363815dd354035c9b8fa2eedc6fc92635670,6.364771943539381,1440,37,True,True,llama,fixed,expanding,standard,0.47793360739657909,0.5,0.4279336073965791,0.45000000000000001,0.45045642883850434,0.45000000000000001,
1111,closed_loop_memory,2024-01-17,2024-01-18,bull,-0.034511219653625198,0.4478299951088911,0.45000000000000001,-0.015532185148740552,-0.015654073310116205,-0.015530048844131339,0.002170004891108912,2.170004891108912e-06,3.0080177917464674e-06,1.3861801897641417,1.3646497824072088,ABSTAIN,0.050000000000000003,0.45257621606435355,0.45257621606435355,0.4478299951088911,0.45000000000000001,-0.015532185148740552,-0.0155321851487405,-5.5511151231257827e-17,True,,0.5,[],0,"['episode-000320', 'episode-000788', 'episode-000789', 'episode-000843', 'episode-001110']",5,1111,4,0,791,23ecfa297ce33cb10f62a6b071f19a637d23a9a63f11ec769b4c955d3a42396f,6.2684247996658087,1400,37,True,True,llama,fixed,expanding,standard,0.47994740526113583,0.5,0.42994740526113584,0.45000000000000001,0.45257621606435355,0.45000000000000001,
1112,closed_loop_memory,2024-01-18,2024-01-19,mix,0.0086044264482584999,0.44132373024261068,0.45000000000000001,0.0038632820375126276,0.0038558387277062883,0.0038719919017163248,0.0086762697573893321,8.6762697573893316e-06,1.1840069636527598e-05,1.3646497824072088,1.3699218093990781,ABSTAIN,0.050000000000000003,0.45743149679993844,0.45743149679993844,0.44132373024261068,0.45000000000000001,0.0038632820375126276,0.0038632820375125998,2.7755575615628914e-17,True,,0.81907257836897807,"['episode-000109', 'episode-000845', 'episode-000786', 'episode-000321', 'episode-000790']",5,"['episode-000109', 'episode-000321', 'episode-000786', 'episode-000790', 'episode-000845']",5,1112,5,0,1003,373c1b5d3131beab15e8acc5fd5a67d7a2c2fd0ab5a8cb3cd5add29a69841029,10.515574904158711,1420,79,True,True,llama,fixed,expanding,standard,0.48455992195994146,0.5,0.43455992195994148,0.45000000000000001,0.45743149679993844,0.45000000000000001,
1113,closed_loop_memory,2024-01-19,2024-01-20,mix,0.0011381098732231999,0.45212138157367032,0.45000000000000001,0.00051002697491253635,0.00050989695536207398,0.00051214944295043994,0.0021213815736703112,2.1213815736703111e-06,2.9061268838282968e-06,1.3699218093990781,1.3706205064753927,ABSTAIN,0.050000000000000003,0.45720532613297343,0.45720532613297343,0.45212138157367032,0.45000000000000001,0.00051002697491253635,0.00051002697491250003,3.6320772778264399e-17,True,,0.80000000000000004,[],0,"['episode-000796', 'episode-000797', 'episode-000932', 'episode-001014', 'episode-001015']",5,1113,5,0,317,5b4e1a65b4d2586bf21036d66e1cf5b9e69b23f07a0ff7b5e0a81ba5145bfbac,7.1919218841940165,1414,46,True,True,llama,fixed,expanding,standard,0.48434505982632475,0.5,0.43434505982632476,0.45000000000000001,0.45720532613297343,0.45000000000000001,
1114,closed_loop_memory,2024-01-20,2024-01-21,mix,-0.0026909443247937,0.45028153800409076,0.45000000000000001,-0.0012112061432398846,-0.0012119402462271631,-0.0012109249461571649,0.00028153800409075336,2.8153800409075336e-07,3.8588176175893956e-07,1.3706205064753927,1.3689604024978992,ABSTAIN,0.050000000000000003,0.45661252836363408,0.45661252836363408,0.45028153800409076,0.45000000000000001,-0.0012112061432398846,-0.0012112061432398001,-8.4567769453869346e-17,True,,0.80000000000000004,"['episode-001114', 'episode-000250', 'episode-000932', 'episode-001011', 'episode-000858']",5,"['episode-000250', 'episode-000858', 'episode-000932', 'episode-001011', 'episode-001114']",5,1114,4,0,864,d0b1d84ea05bcc07380c6d1eccfcffcfe8289eb8cc96bd40aab4bb6463893e10,10.086783103644848,1416,74,True,True,llama,fixed,expanding,standard,0.48378190194545234,0.5,0.43378190194545235,0.45000000000000001,0.45661252836363408,0.45000000000000001,
1115,closed_loop_memory,2024-01-21,2024-01-22,mix,-0.048740837645972201,0.44933318381526099,0.45000000000000001,-0.02193402913134157,-0.022178156346368692,-0.021933376940687491,0.00066681618473901638,6.6681618473901641e-07,9.1284495265243738e-07,1.3689604024978992,1.3389335851498572,ABSTAIN,0.050000000000000003,0.45839749943394326,0.45839749943394326,0.44933318381526099,0.45000000000000001,-0.02193402913134157,-0.021934029131341501,-7.2858385991025898e-17,True,,0.90865414380774645,"['episode-000859', 'episode-000796', 'episode-000986', 'episode-000952', 'episode-000933']",5,"['episode-000796', 'episode-000859', 'episode-000933', 'episode-000952', 'episode-000986']",5,1115,5,0,319,b46553e4fbaad789bfb229beb3e353997571444303d1309072caaaf2ee2b82f7,10.585345637053251,1420,79,True,True,llama,fixed,expanding,standard,0.48547762446224607,0.5,0.43547762446224608,0.45000000000000001,0.45839749943394326,0.45000000000000001,
1116,closed_loop_memory,2024-01-22,2024-01-23,mix,0.0084031913925433008,0.43766611902198965,0.45000000000000001,0.0037690556058833646,0.0037619705129622923,0.0037814361266444853,0.012333880978010359,1.2333880978010359e-05,1.6514247476699037e-05,1.3389335851498572,1.3439801002848717,ABSTAIN,0.050000000000000003,0.4590366791334472,0.4590366791334472,0.43766611902198965,0.45000000000000001,0.0037690556058833646,0.0037690556058833,6.4184768611141862e-17,True,,0.63140246437846181,"['episode-000328', 'episode-000862', 'episode-000324', 'episode-000330', 'episode-000323']",5,"['episode-000323', 'episode-000324', 'episode-000328', 'episode-000330', 'episode-000862']",5,1116,5,0,793,509e72ece4d2f82e5a5fc7dcdd175e1549b205f5c6115ace5f7c4cc5befec913,10.559984304010868,1419,79,True,True,llama,fixed,expanding,standard,0.4860848451767748,0.5,0.43608484517677482,0.45000000000000001,0.4590366791334472,0.45000000000000001,
1117,closed_loop_memory,2024-01-23,2024-01-24,mix,0.0049437436072279003,0.45207195490452579,0.45000000000000001,0.0022226080589018427,0.0022201417194047195,0.0022246846232525552,0.0020719549045257746,2.0719549045257747e-06,2.7846661603702824e-06,1.3439801002848717,1.3469672412867686,ABSTAIN,0.050000000000000003,0.45924372136628427,0.45924372136628427,0.45207195490452579,0.45000000000000001,0.0022226080589018427,0.0022226080589018002,4.2067044292437572e-17,True,,0.63140246437846181,[],0,"['episode-000324', 'episode-000327', 'episode-000328', 'episode-000330', 'episode-001117']",5,1117,4,0,793,a691e4706cb4f051054f280a45f95e33a82fd994ff37a9e8fa00eb89af276d3f,7.7674861643463373,1419,51,True,True,llama,fixed,expanding,standard,0.48628153529797002,0.5,0.43628153529797004,0.45000000000000001,0.45924372136628427,0.45000000000000001,
1118,closed_loop_memory,2024-01-24,2024-01-25,mix,-0.0037494387067804002,0.45122086051317817,0.45000000000000001,-0.0016884662186705812,-0.0016898932843507342,-0.0016872474180511801,0.0012208605131781569,1.2208605131781569e-06,1.6444591174315308e-06,1.3469672412867686,1.3446929326021999,ABSTAIN,0.050000000000000003,0.45921062204433688,0.45921062204433688,0.45122086051317817,0.45000000000000001,-0.0016884662186705812,-0.0016884662186704999,-8.1315162936412833e-17,True,,0.63140246437846181,"['episode-001118', 'episode-000328', 'episode-000324', 'episode-000327', 'episode-000330']",5,"['episode-000324', 'episode-000327', 'episode-000328', 'episode-000330', 'episode-001118']",5,1118,4,0,794,659c7e85dc551ae4c341e6c6f69fb0aa3dd839da2b38eaf19780ab15d9894a01,10.528904050588608,1417,79,True,True,llama,fixed,expanding,standard,0.48625009094212002,0.5,0.43625009094212003,0.45000000000000001,0.45921062204433688,0.45000000000000001,
1119,closed_loop_memory,2024-01-25,2024-01-26,mix,0.046965497036486302,0.44907044553169528,0.45000000000000001,0.021133524466306008,0.020913308757481919,0.021134473666418838,0.00092955446830472743,9.2955446830472748e-07,1.2499653239981627e-06,1.3446929326021999,1.3731110335930172,ABSTAIN,0.050000000000000003,0.45920772027183426,0.45920772027183426,0.44907044553169528,0.45000000000000001,0.021133524466306008,0.021133524466306199,-1.8388068845354155e-16,True,,0.99379673413492198,[],0,"['episode-000327', 'episode-000328', 'episode-000888', 'episode-000895', 'episode-001119']",5,1119,4,0,792,8918738466aeb8c0d3fd0a1067e44c3b07ebcfc2169ef5340aa6ac15d57b4376,7.5889783501625061,1421,50,True,True,llama,fixed,expanding,standard,0.48624733425824251,0.5,0.43624733425824253,0.45000000000000001,0.45920772027183426,0.45000000000000001,
1120,closed_loop_memory,2024-01-26,2024-01-27,mix,0.0074046968164107,0.46138337879710806,0.45000000000000001,0.0033206922578765674,0.0033151909347772747,0.0033321135673848152,0.011383378797108046,1.1383378797108046e-05,1.5630643025877866e-05,1.3731110335930172,1.3776707127714745,ABSTAIN,0.050000000000000003,0.45906646497553943,0.45906646497553943,0.46138337879710806,0.45000000000000001,0.0033206922578765674,0.0033206922578767001,-1.3227266504323154e-16,True,,0.96975330651211478,"['episode-000262', 'episode-000899', 'episode-000118', 'episode-000334', 'episode-000867']",5,"['episode-000118', 'episode-000262', 'episode-000334', 'episode-000867', 'episode-000899']",5,1120,5,0,1002,bd1c2918f44d69ac220ac131f6427e0f4f2fc3d2222af1ee199d96aac8784ba5,10.574832703918219,1420,79,True,True,llama,fixed,expanding,standard,0.48611314172676245,0.5,0.43611314172676247,0.45000000000000001,0.45906646497553943,0.45000000000000001,
1121,closed_loop_memory,2024-01-27,2024-01-28,mix,-0.0021414547172544001,0.45182657610304688,0.45000000000000001,-0.00096547943867897335,-0.00096594581416035215,-0.00096365462276448005,0.001826576103046873,1.8265761030468731e-06,2.5164204018159277e-06,1.3776707127714745,1.3763406000250233,ABSTAIN,0.050000000000000003,0.4583510891029835,0.4583510891029835,0.45182657610304688,0.45000000000000001,-0.00096547943867897335,-0.00096547943867890005,-7.340048707726865e-17,True,,0.90461818478173905,[],0,"['episode-000257', 'episode-000335', 'episode-000796', 'episode-001008', 'episode-001116']",5,1121,4,0,864,f764f4cb984ea68ded7fe7a9a0f250ff578505758db7f7e0c86900578bfb8a6d,7.5214049909263849,1414,50,True,True,llama,fixed,expanding,standard,0.48543353464783429,0.5,0.4354335346478343,0.45000000000000001,0.4583510891029835,0.45000000000000001,
1122,closed_loop_memory,2024-01-28,2024-01-29,mix,0.030194595854934701,0.44946947871819387,0.45000000000000001,0.0135870304049448,0.013495554367696129,0.013587568134720616,0.00053052128180614,5.3052128180614005e-07,7.3017797932710726e-07,1.3763406000250233,1.3950409816051232,ABSTAIN,0.050000000000000003,0.45849986695715905,0.45849986695715905,0.44946947871819387,0.45000000000000001,0.0135870304049448,0.0135870304049448,0,True,,0.91806074428034823,[],0,"['episode-000257', 'episode-000335', 'episode-000795', 'episode-001121', 'episode-001122']",5,1122,3,0,865,a878b9c0db35d504742c1eafddcdba47f172a7151c7679d0ddc1232e4e13fac0,7.7064911108464003,1419,51,True,True,llama,fixed,expanding,standard,0.48557487360930107,0.5,0.43557487360930108,0.45000000000000001,0.45849986695715905,0.45000000000000001,
1123,closed_loop_memory,2024-01-29,2024-01-30,mix,-0.0081663194749168003,0.45737298158446149,0.45000000000000001,-0.0036821896507416296,-0.0036889855988292536,-0.0036748437637125603,0.0073729815844614799,7.3729815844614801e-06,1.028561146694364e-05,1.3950409816051232,1.3899041761402964,ABSTAIN,0.050000000000000003,0.45677829957752747,0.45677829957752747,0.45737298158446149,0.45000000000000001,-0.0036821896507416296,-0.0036821896507416999,7.0256300777060687e-17,True,,0.76065114105568665,[],0,"['episode-000250', 'episode-000803', 'episode-001005', 'episode-001010', 'episode-001022']",5,1123,5,0,873,5c2b76a9694e7c2331730aec837df51dee3ca5d5477f6bab62533f2937ba4f03,7.7763407621532679,1421,51,True,True,llama,fixed,expanding,standard,0.48393938459865105,0.5,0.43393938459865106,0.45000000000000001,0.45677829957752747,0.45000000000000001,
1124,closed_loop_memory,2024-01-30,2024-01-31,mix,-0.0085153051958029996,0.44797138107234286,0.45000000000000001,-0.0038339081835997435,-0.0038412764484430811,-0.0038318873381113501,0.0020286189276571553,2.0286189276571554e-06,2.8195859193479297e-06,1.3899041761402964,1.3845754111449726,ABSTAIN,0.050000000000000003,0.45873418022594808,0.45873418022594808,0.44797138107234286,0.45000000000000001,-0.0038339081835997435,-0.0038339081835997001,-4.3368086899420177e-17,True,,0.93893794597315117,[],0,"['episode-000126', 'episode-000455', 'episode-000457', 'episode-001006', 'episode-001116']",5,1124,4,0,998,85143cf1570ad0b34dd9c8ecd76f2d630c35a1c09de4f19826a2d84af1c87f89,7.6865757834166288,1422,51,True,True,llama,fixed,expanding,standard,0.48579747121465067,0.5,0.43579747121465068,0.45000000000000001,0.45873418022594808,0.45000000000000001,
1125,closed_loop_memory,2024-01-31,2024-02-01,mix,0.0117636007092449,0.44788435505094654,0.45000000000000001,0.0052914934747900766,0.0052775427151222987,0.005293620319160205,0.0021156449490534746,2.1156449490534745e-06,2.9292699751724996e-06,1.3845754111449726,1.3919018828984011,ABSTAIN,0.050000000000000003,0.45915172026618994,0.45915172026618994,0.44788435505094654,0.45000000000000001,0.0052914934747900766,0.0052914934747900003,7.6327832942979512e-17,True,,0.98123229009710156,"['episode-000329', 'episode-000123', 'episode-000262', 'episode-000900', 'episode-000261']",5,"['episode-000123', 'episode-000261', 'episode-000262', 'episode-000329', 'episode-000900']",5,1125,5,0,1002,6f35e2669bfd7630945c5c7a10d23de75b0b73df1e80b0cac2b27236a69840ad,10.556141838431358,1418,79,True,True,llama,fixed,expanding,standard,0.48619413425288044,0.5,0.43619413425288045,0.45000000000000001,0.45915172026618994,0.45000000000000001,
1126,closed_loop_memory,2024-02-01,2024-02-02,mix,0.0026299052491329002,0.45289616000409294,0.45000000000000001,0.0011805577746240026,0.0011798614642635826,0.0011834573621098052,0.0028961600040929292,2.8961600040929293e-06,4.0311705628719893e-06,1.3919018828984011,1.3935451034877706,ABSTAIN,0.050000000000000003,0.4590460334191957,0.4590460334191957,0.45289616000409294,0.45000000000000001,0.0011805577746240026,0.001180557774624,2.6020852139652106e-18,True,,0.97106853376962321,[],0,"['episode-000123', 'episode-000261', 'episode-000262', 'episode-000901', 'episode-001126']",5,1126,4,0,1003,f561c125b3da8975db952a1a0c1f5e3513e638f2c5bf714366ce377e85065cfc,7.7639826014637947,1417,51,True,True,llama,fixed,expanding,standard,0.48609373174823589,0.5,0.4360937317482359,0.45000000000000001,0.4590460334191957,0.45000000000000001,
1127,closed_loop_memory,2024-02-02,2024-02-03,mix,-0.0043755368135442998,0.45065013214548649,0.45000000000000001,-0.001969640418135743,-0.0019715827106550764,-0.001968991566094935,0.00065013214548648168,6.5013214548648168e-07,9.0598846796268542e-07,1.3935451034877706,1.390800320727446,ABSTAIN,0.050000000000000003,0.45866434240485704,0.45866434240485704,0.45065013214548649,0.45000000000000001,-0.001969640418135743,-0.0019696404181357,-4.2934406030425976e-17,True,,0.93210351729621999,[],0,"['episode-000455', 'episode-001019', 'episode-001121', 'episode-001122', 'episode-001123']",5,1127,2,0,672,1c4e0827c861100f09dffa6cbe3e9aff0adbb84e0ba338f348430146b8137a51,7.5174887496978045,1413,50,True,True,llama,fixed,expanding,standard,0.48573112528461415,0.5,0.43573112528461416,0.45000000000000001,0.45866434240485704,0.45000000000000001,
1128,closed_loop_memory,2024-02-03,2024-02-04,mix,-0.0098661340240944004,0.44891491812158069,0.45000000000000001,-0.0044408405752174307,-0.0044507303980033915,-0.0044397603108424803,0.001085081878419325,1.085081878419325e-06,1.5091322245211369e-06,1.390800320727446,1.3846239982311341,ABSTAIN,0.050000000000000003,0.4591618508043902,0.4591618508043902,0.44891491812158069,0.45000000000000001,-0.0044408405752174307,-0.0044408405752174003,-3.0357660829594124e-17,True,,0.97998315739281516,[],0,"['episode-000262', 'episode-000898', 'episode-000899', 'episode-000900', 'episode-001121']",5,1128,4,0,866,898b8e2d480ff0555def1a71d7576419b5327ab167d1e0220a48bd231a14497f,7.7271950393915176,1420,51,True,True,llama,fixed,expanding,standard,0.48620375826417067,0.5,0.43620375826417068,0.45000000000000001,0.4591618508043902,0.45000000000000001,
1129,closed_loop_memory,2024-02-04,2024-02-05,mix,0.0027194972452758998,0.44754724217218061,0.45000000000000001,0.0012213180009257307,0.0012205727987868494,0.001223773760374155,0.0024527578278193962,2.4527578278193964e-06,3.3961473502480045e-06,1.3846239982311341,1.3863150644446876,ABSTAIN,0.050000000000000003,0.45919995983385931,0.45919995983385931,0.44754724217218061,0.45000000000000001,0.0012213180009257307,0.0012213180009256999,3.0574501264091225e-17,True,,0.98502509253299464,[],0,"['episode-000329', 'episode-000897', 'episode-000898', 'episode-000899', 'episode-001129']",5,1129,4,0,800,9cd7b2365d48d3d98fc325a270190444f4958519f942e896a8be1ec1db1edda9,7.6545993331819773,1423,51,True,True,llama,fixed,expanding,standard,0.48623996184216633,0.5,0.43623996184216635,0.45000000000000001,0.45919995983385931,0.45000000000000001,
1130,closed_loop_memory,2024-02-05,2024-02-06,mix,0.0091457987877424998,0.45067225288276758,0.45000000000000001,0.0041149344348709871,0.004106491246355622,0.0041156094544841249,0.00067225288276756556,6.7225288276756556e-07,9.3195429849704471e-07,1.3863150644446876,1.3920196600409513,ABSTAIN,0.050000000000000003,0.45851000734004954,0.45851000734004954,0.45067225288276758,0.45000000000000001,0.0041149344348709871,0.0041149344348709004,8.5868812060851951e-17,True,,0.91897143851010943,"['episode-001122', 'episode-001123', 'episode-001116', 'episode-001128', 'episode-000860']",5,"['episode-000860', 'episode-001116', 'episode-001122', 'episode-001123', 'episode-001128']",5,1130,1,0,270,f7704b56235bbd96015949b0918d47b6a30e97a70b69a71a9ded19d42e819e79,10.404238007962704,1414,79,True,True,llama,fixed,expanding,standard,0.48558450697304706,0.5,0.43558450697304707,0.45000000000000001,0.45851000734004954,0.45000000000000001,
1131,closed_loop_memory,2024-02-06,2024-02-07,mix,0.029059337119410101,0.45225430735131794,0.45000000000000001,0.013074417917478431,0.012989685468060929,0.013076701703734546,0.0022543073513179301,2.2543073513179303e-06,3.1380401528094025e-06,1.3920196600409513,1.4102195068256731,ABSTAIN,0.050000000000000003,0.45674902616711699,0.45674902616711699,0.45225430735131794,0.45000000000000001,0.013074417917478431,0.0130744179174784,3.1225022567582528e-17,True,,0.75817679794502502,[],0,"['episode-000250', 'episode-000858', 'episode-000932', 'episode-001010', 'episode-001115']",5,1131,4,0,881,bc74efc3db70598bcf0376d400b4e1a810666ea519dceb0c68b3197d2034326b,7.5093671530485153,1412,50,True,True,llama,fixed,expanding,standard,0.48391157485876113,0.5,0.43391157485876114,0.45000000000000001,0.45674902616711699,0.45000000000000001,
1132,closed_loop_memory,2024-02-07,2024-02-08,mix,0.021504382067578199,0.45709934985668765,0.45000000000000001,0.0096698038803442188,0.0096233505497904485,0.0096769719304101894,0.0070993498566876423,7.0993498566876421e-06,1.001164165368096e-05,1.4102195068256731,1.4238560528849131,ABSTAIN,0.050000000000000003,0.45504608086324699,0.45504608086324699,0.45709934985668765,0.45000000000000001,0.0096698038803442188,0.0096698038803441997,1.9081958235744878e-17,True,,0.60363290342998721,"['episode-000853', 'episode-000846', 'episode-000787', 'episode-000908', 'episode-000910']",5,"['episode-000787', 'episode-000846', 'episode-000853', 'episode-000908', 'episode-000910']",5,1132,5,0,345,39c386a681d847e07312169ca49bb4e04bd1ce24eb426e69c502350cb67ae7f7,10.418552171438932,1416,79,True,True,llama,fixed,expanding,standard,0.48229377682008462,0.5,0.43229377682008463,0.45000000000000001,0.45504608086324699,0.45000000000000001,
1133,closed_loop_memory,2024-02-08,2024-02-09,bull,0.040496055708018501,0.45527132410631271,0.45000000000000001,0.018217857683976435,0.018053900815876538,0.018223225068608326,0.0052713241063127025,5.2713241063127024e-06,7.5056067354914961e-06,1.4238560528849131,1.4497956598188388,ABSTAIN,0.050000000000000003,0.45119598315524445,0.45119598315524445,0.45527132410631271,0.45000000000000001,0.018217857683976435,0.0182178576839764,3.4694469519536142e-17,True,,0.5,[],0,"['episode-000098', 'episode-000847', 'episode-000854', 'episode-000856', 'episode-001024']",5,1133,5,0,1035,0942814a151ff7d936248676581cfb0b47dee3ed29902c650ecdb4a77853784d,6.3881184067577124,1444,37,True,True,llama,fixed,expanding,standard,0.4786361839974822,0.5,0.42863618399748221,0.45000000000000001,0.45119598315524445,0.45000000000000001,
1134,closed_loop_memory,2024-02-09,2024-02-10,bull,0.013382844411437,0.45984339537831626,0.5,0.006650996896300887,0.0066289766004650908,0.0066914222057185002,0.040156604621683745,4.0156604621683747e-05,5.8218871093578221e-05,1.4497956598188388,1.4594382462525644,BTC,0.050000000000000003,0.44971653583187526,0.47723070904028148,0.45984339537831626,0.75,0.0097440643634352231,0.0060123773100852996,0.0037025220301808862,True,,0.87767956919325896,[],0,"['episode-000316', 'episode-000811', 'episode-000848', 'episode-000849', 'episode-001025']",5,1134,5,0,818,b7b121b74f40a8f1fcb76cde2d7e83fc7e429f0ed756964a56f330fca63be664,6.3293435666710138,1432,37,True,True,llama,fixed,expanding,standard,0.47723070904028148,0.5,0.42723070904028149,0.45000000000000001,0.44971653583187526,0.45000000000000001,
