index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,gross_return_before_trading_costs,turnover,cost_fraction,trading_cost_in_wealth_units,wealth_before,wealth_after,action,beta,core_desired_exposure,desired_exposure,shadow_pretrade_exposure,shadow_exposure,shadow_net_return,reference_net_return,shadow_log_advantage_vs_ramoe,valid,error,confidence,cited_memory_ids,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,memory_total_before,retrieved_memory_cross_year_count,retrieved_memory_cross_regime_count,retrieved_memory_max_age_days,request_sha256,latency_seconds,input_token_count,output_token_count,action_headroom,projection_changes_selected_target,advisor,trust_mode,memory_mode,risk_mode,preview_btc_desired_exposure,preview_btc_exposure,preview_cash_desired_exposure,preview_cash_exposure,preview_abstain_desired_exposure,preview_abstain_exposure
447,closed_loop_memory,2022-03-24,2022-03-25,mix,0.0072251380274011004,0.45627766662174346,0.45000000000000001,0.0032450140350552825,0.0032397603394871948,0.0032513121123304953,0.0062776666217434496,6.2776666217434501e-06,7.9798406389454451e-06,1.2711475648143391,1.275272456502788,ABSTAIN,0.050000000000000003,0.47341183199433617,0.47341183199433617,0,0.35000000000000003,0.0021779132301820159,0.0032450140350552001,-0.0010642153244361614,True,,0.73201007488360914,[],0,"['episode-000125', 'episode-000131', 'episode-000217', 'episode-000218', 'episode-000337']",5,447,5,0,322,95d765e802da77e59bf5a5f45bded0fc7d64d09cbdc3da1694a29ee42c7b6291,7.7072596661746502,1418,51,True,True,llama,fixed,expanding,standard,0.49974124039461931,0.5,0.44974124039461932,0.45000000000000001,0.47341183199433617,0.45000000000000001
448,closed_loop_memory,2022-03-25,2022-03-26,mix,0.0048949944733933,0.45178242643711741,0.5,0.0023991616507557101,0.0023962882573483257,0.00244749723669665,0.048217573562882587,4.8217573562882589e-05,6.1490543484141164e-05,1.275272456502788,1.2783320412746946,ABSTAIN,0.050000000000000003,0.4763071018504102,0.4763071018504102,0.35163957275242902,0.5,0.0022987736977133633,0.0023991616507559,-0.00010015269767711839,True,,0.63140246437846181,[],0,"['episode-000125', 'episode-000131', 'episode-000213', 'episode-000218', 'episode-000283']",5,448,5,0,323,d20f7bc54d0bf1803c3d6e9a5f8689f26125902f8e951caedb713dcaf2c2f1d0,6.8219486940652132,1422,42,True,True,llama,fixed,expanding,standard,0.50249174675788966,0.5,0.45249174675788967,0.45000000000000001,0.4763071018504102,0.5
449,closed_loop_memory,2022-03-26,2022-03-27,mix,0.051876627458022899,0.50122076080964018,0.5,0.025937061303724862,0.025606401108419719,0.025938313729011449,0.0012207608096401756,1.2207608096401757e-06,1.5605376576954747e-06,1.2783320412746946,1.3114882177957521,ABSTAIN,0.050000000000000003,0.4778032206874373,0.4778032206874373,0.50122076080964018,0.5,0.025937061303724862,0.0259370613037248,6.2450045135165055e-17,True,,0.63140246437846181,[],0,"['episode-000238', 'episode-000247', 'episode-000257', 'episode-000281', 'episode-000449']",5,449,4,0,211,d3d3a3500cd21a75129c4c96777a7c0d7548d629754e6dbabfbe686d5f2e0a2b,6.8489091694355011,1426,42,True,True,llama,fixed,expanding,standard,0.50391305965306543,0.5,0.45391305965306544,0.45000000000000001,0.4778032206874373,0.5
450,closed_loop_memory,2022-03-27,2022-03-28,mix,0.0052497919289783996,0.51264126379817743,0.5,0.0026122215186887843,0.0026088155981140748,0.0026248959644891998,0.012641263798177427,1.2641263798177428e-05,1.6578868529357673e-05,1.3114882177957521,1.314914115539785,ABSTAIN,0.050000000000000003,0.47755906623438654,0.47755906623438654,0.51264126379817743,0.5,0.0026122215186887843,0.0026122215186887001,8.4134088584875144e-17,True,,0.63140246437846181,"['episode-000282', 'episode-000283', 'episode-000281', 'episode-000450', 'episode-000249']",5,"['episode-000249', 'episode-000281', 'episode-000282', 'episode-000283', 'episode-000450']",5,450,4,0,201,15980c69820a739da0ef3e7cc322280a0564e6ec2c061658533f7e2febf571fc,9.6836165077984333,1422,70,True,True,llama,fixed,expanding,standard,0.50368111292266726,0.5,0.45368111292266722,0.45000000000000001,0.47755906623438654,0.5
451,closed_loop_memory,2022-03-28,2022-03-29,mix,0.0073028340940453004,0.50130901196202804,0.5,0.0036501032553120094,0.0036434577945940339,0.0036514170470226502,0.0013090119620280394,1.3090119620280394e-06,1.721238306281098e-06,1.314914115539785,1.3197136878333724,ABSTAIN,0.050000000000000003,0.47978114439651726,0.47978114439651726,0.50130901196202804,0.5,0.0036501032553120094,0.0036501032553121998,-1.8951853975046618e-16,True,,0.63140246437846181,[],0,"['episode-000222', 'episode-000248', 'episode-000281', 'episode-000282', 'episode-000283']",5,451,5,0,229,2313e5b9a2706e2a10b41b46776a80bdca9f6f6783411a9b21afc3cb72f150e5,6.8672683779150248,1422,42,True,True,llama,fixed,expanding,standard,0.50579208717669144,0.5,0.4557920871766914,0.45000000000000001,0.47978114439651726,0.5
452,closed_loop_memory,2022-03-29,2022-03-30,mix,-0.0078821471474635994,0.50181906635361817,0.5,-0.0039428854710110706,-0.003950679137030305,-0.0039410735737317997,0.0018190663536181706,1.8190663536181707e-06,2.4006467659470413e-06,1.3197136878333724,1.3145102079077198,ABSTAIN,0.050000000000000003,0.47966130285614439,0.47966130285614439,0.50181906635361817,0.5,-0.0039428854710110706,-0.0039428854710110003,-7.0256300777060687e-17,True,,0.63140246437846181,[],0,"['episode-000224', 'episode-000245', 'episode-000248', 'episode-000281', 'episode-000452']",5,452,4,0,228,47a4be5b8d9b2e40dbdbcb191a8a84197b1317ca17e7a35b945478d1b592859c,6.9098550453782082,1422,42,True,True,llama,fixed,expanding,standard,0.5056782377133372,0.5,0.45567823771333715,0.45000000000000001,0.47966130285614439,0.5
453,closed_loop_memory,2022-03-30,2022-03-31,mix,-0.032926181625066303,0.49802166645508017,0.5,-0.016465036576593262,-0.016602091786529501,-0.016463090812533152,0.0019783335449198303,1.9783335449198302e-06,2.6005396394433822e-06,1.3145102079077198,1.2928667492542139,ABSTAIN,0.050000000000000003,0.48031315070781277,0.48031315070781277,0.49802166645508017,0.5,-0.016465036576593262,-0.016465036576593199,-6.591949208711867e-17,True,,0.63140246437846181,[],0,"['episode-000120', 'episode-000123', 'episode-000258', 'episode-000260', 'episode-000261']",5,453,5,0,333,6021129fd2623a2f87c161af2da986e4bf8e0a0929411973a11a65236123da7e,6.8490430805832148,1421,42,True,True,llama,fixed,expanding,standard,0.50629749317242212,0.5,0.45629749317242213,0.45000000000000001,0.48031315070781277,0.5
454,closed_loop_memory,2022-03-31,2022-04-01,mix,0.016957715540911501,0.49163066954643631,0.5,0.0084704174776395469,0.0084347447916595878,0.0084788577704557506,0.0083693304535636948,8.3693304535636952e-06,1.0820429056933191e-05,1.2928667492542139,1.3038178703633558,ABSTAIN,0.050000000000000003,0.47902092451406941,0.47902092451406941,0.49163066954643631,0.5,0.0084704174776395469,0.0084704174776395001,4.5102810375396984e-17,True,,0.63140246437846181,"['episode-000258', 'episode-000128', 'episode-000127', 'episode-000261', 'episode-000262']",5,"['episode-000127', 'episode-000128', 'episode-000258', 'episode-000261', 'episode-000262']",5,454,5,0,327,ae324abcfd11ac3ab92d2eed576ee000074dc51bbfa27f965a1007b7afaba26f,10.536567524075508,1418,79,True,True,llama,fixed,expanding,standard,0.50506987828836591,0.5,0.45506987828836593,0.45000000000000001,0.47902092451406941,0.5
455,closed_loop_memory,2022-04-01,2022-04-02,mix,-0.0104974404389053,0.50420378558515389,0.5,-0.0052529019405433974,-0.0052667469354923556,-0.0052487202194526498,0.0042037855851538852,4.2037855851538856e-06,5.4809707690995127e-06,1.3038178703633558,1.2969690429420091,ABSTAIN,0.050000000000000003,0.47665961482964286,0.47665961482964286,0.50420378558515389,0.5,-0.0052529019405433974,-0.0052529019405433003,-9.7144514654701197e-17,True,,0.88925422319521263,[],0,"['episode-000116', 'episode-000257', 'episode-000335', 'episode-000450', 'episode-000455']",5,455,3,0,339,8ef9fd8c06ccd18a196214055ac3a007a57f2d568528dec204a591f87c1a976d,7.7960640676319599,1419,51,True,True,llama,fixed,expanding,standard,0.50282663408816075,0.5,0.45282663408816071,0.45000000000000001,0.47665961482964286,0.5
456,closed_loop_memory,2022-04-02,2022-04-03,mix,0.013009975770011501,0.49736179267816044,0.5,0.0065023325161770451,0.0064812835477581054,0.0065049878850057504,0.0026382073218395585,2.6382073218395585e-06,3.4216732252888534e-06,1.2969690429420091,1.305402366922406,ABSTAIN,0.050000000000000003,0.47938579741768811,0.47938579741768811,0.49736179267816044,0.5,0.0065023325161770451,0.0065023325161772004,-1.5439038936193583e-16,True,,0.63140246437846181,[],0,"['episode-000128', 'episode-000258', 'episode-000259', 'episode-000261', 'episode-000455']",5,456,4,0,328,722edd56a3472d35e423984b2ebf5b935b6b23e9885bb440fbded205924f3192,6.7821414656937122,1420,41,True,True,llama,fixed,expanding,standard,0.50541650754680367,0.5,0.45541650754680368,0.45000000000000001,0.47938579741768811,0.5
457,closed_loop_memory,2022-04-03,2022-04-04,mix,0.0047837610705280999,0.50323147324817286,0.5,0.0023886413327178779,0.00238579306376996,0.00239188053526405,0.0032314732481728559,3.231473248172856e-06,4.2183728268112818e-06,1.305402366922406,1.3085205049718647,ABSTAIN,0.050000000000000003,0.47773982562672279,0.47773982562672279,0.50323147324817286,0.5,0.0023886413327178779,0.0023886413327177999,7.7628875549962117e-17,True,,0.91863090309118756,[],0,"['episode-000238', 'episode-000247', 'episode-000248', 'episode-000456', 'episode-000457']",5,457,3,0,219,a1e7d540f6ad7afbc72ce2096b8d90505fff9e2642098398784207306ea4d496,7.6965633891522884,1423,51,True,True,llama,fixed,expanding,standard,0.50385283434538664,0.5,0.45385283434538665,0.45000000000000001,0.47773982562672279,0.5
458,closed_loop_memory,2022-04-04,2022-04-05,mix,-0.024083724720667402,0.50119308654714301,0.5,-0.012043041079896843,-0.012116146029250575,-0.012041862360333701,0.0011930865471430074,1.1930865471430074e-06,1.5611782111427067e-06,1.3085205049718647,1.2927619387766012,ABSTAIN,0.050000000000000003,0.4802462939935625,0.4802462939935625,0.50119308654714301,0.5,-0.012043041079896843,-0.012043041079896901,5.7245874707234634e-17,True,,0.63140246437846181,[],0,"['episode-000239', 'episode-000240', 'episode-000241', 'episode-000243', 'episode-000246']",5,458,5,0,219,57000d382f56958dc2f701526122887ca4b7cbac41a67ec4d2f021d3a3820c74,6.9067195802927017,1420,42,True,True,llama,fixed,expanding,standard,0.50623397929388436,0.5,0.45623397929388437,0.45000000000000001,0.4802462939935625,0.5
459,closed_loop_memory,2022-04-05,2022-04-06,mix,-0.051267964664000201,0.49390568187985018,0.5,-0.025639920428477181,-0.025974352106814765,-0.025633982332000101,0.006094318120149822,6.0943181201498223e-06,7.8785025085262567e-06,1.2927619387766012,1.2596156255334052,ABSTAIN,0.050000000000000003,0.4802579347987122,0.4802579347987122,0.49390568187985018,0.5,-0.025639920428477181,-0.025639920428477202,2.0816681711721685e-17,True,,0.63140246437846181,"['episode-000459', 'episode-000241', 'episode-000243', 'episode-000240', 'episode-000242']",5,"['episode-000240', 'episode-000241', 'episode-000242', 'episode-000243', 'episode-000459']",5,459,4,0,219,c222bdfc2d87f82b66eefe4b5f11e0530211f3ad9adb46eeeeb36446c0141d92,10.516455708071589,1417,79,True,True,llama,fixed,expanding,standard,0.50624503805877663,0.5,0.45624503805877659,0.45000000000000001,0.4802579347987122,0.5
460,closed_loop_memory,2022-04-06,2022-04-07,mix,0.0063697218168763002,0.486845814679913,0.5,0.0031716648288675486,0.0031666457098162119,0.0031848609084381501,0.013154185320086997,1.3154185320086997e-05,1.656921737034372e-05,1.2596156255334052,1.2636107041108016,ABSTAIN,0.050000000000000003,0.4800274033263402,0.4800274033263402,0.486845814679913,0.5,0.0031716648288675486,0.0031716648288675001,4.8138576458356397e-17,True,,0.63140246437846181,"['episode-000460', 'episode-000242', 'episode-000243', 'episode-000241', 'episode-000459']",5,"['episode-000241', 'episode-000242', 'episode-000243', 'episode-000459', 'episode-000460']",5,460,3,0,219,63983ac5a7e5042ec3bae248d810094c5b0fd56dafe82d975a112c6ed97d3098,10.568259550258517,1420,79,True,True,llama,fixed,expanding,standard,0.50602603316002315,0.5,0.45602603316002316,0.45000000000000001,0.4800274033263402,0.5
461,closed_loop_memory,2022-04-07,2022-04-08,mix,-0.026997790462161601,0.50158737488599758,0.5,-0.013500461178159506,-0.013592421008840866,-0.013498895231080801,0.0015873748859975834,1.5873748859975834e-06,2.0058238973832097e-06,1.2636107041108016,1.2465513768556469,ABSTAIN,0.050000000000000003,0.47746477031993551,0.47746477031993551,0.50158737488599758,0.5,-0.013500461178159506,-0.013500461178159499,-6.9388939039072284e-18,True,,0.91065702801422321,[],0,"['episode-000116', 'episode-000238', 'episode-000252', 'episode-000257', 'episode-000458']",5,461,4,0,345,cca8934164d15b162f0e792886894f91d8627e3cda9817355480e30acbdbcc54,7.6767856311053038,1422,51,True,True,llama,fixed,expanding,standard,0.50359153180393867,0.5,0.45359153180393869,0.45000000000000001,0.47746477031993551,0.5
462,closed_loop_memory,2022-04-08,2022-04-09,mix,0.0116380839739798,0.49315819558344909,0.5,0.0058121603698262359,0.0057953349290380263,0.0058190419869899,0.0068418044165509118,6.8418044165509121e-06,8.5286607156285849e-06,1.2465513768556469,1.2537965333671597,ABSTAIN,0.050000000000000003,0.47761021750234423,0.47761021750234423,0.49315819558344909,0.5,0.0058121603698262359,0.0058121603698262003,3.5561831257524545e-17,True,,0.91506357221941603,[],0,"['episode-000116', 'episode-000252', 'episode-000253', 'episode-000331', 'episode-000462']",5,462,4,0,346,981c62c1b9a8a6ca56022ec5482064bcac5c4fe4b98d3e3368f755c46ef138b9,7.5956559106707573,1417,50,True,True,llama,fixed,expanding,standard,0.50372970662722705,0.5,0.453729706627227,0.45000000000000001,0.47761021750234423,0.5
463,closed_loop_memory,2022-04-09,2022-04-10,mix,-0.014707601655481999,0.50289268831871303,0.45000000000000001,-0.0066709633672200619,-0.0066933136976216343,-0.0066184207449668997,0.052892688318713021,5.2892688318713022e-05,6.6316669254472052e-05,1.2537965333671597,1.2454325026231199,ABSTAIN,0.050000000000000003,0.4703219146064781,0.4703219146064781,0.50289268831871303,0.45000000000000001,-0.0066709633672200619,-0.0066709633672200003,-6.2450045135165055e-17,True,,0.7126179933850687,[],0,"['episode-000125', 'episode-000131', 'episode-000218', 'episode-000254', 'episode-000337']",5,463,5,0,338,6d6cb15fb017af7aa6ff3fa9b87fc614197bd4b76e1b69652b749aa1d00fc637,7.5393671914935112,1419,49,True,True,llama,fixed,expanding,standard,0.49680581887615416,0.5,0.44680581887615417,0.45000000000000001,0.4703219146064781,0.45000000000000001
464,closed_loop_memory,2022-04-10,2022-04-11,mix,-0.062675020171816295,0.44633561615621897,0.5,-0.031389492761581983,-0.031892701210584282,-0.031337510085908148,0.053664383843781027,5.3664383843781026e-05,6.6835367872287923e-05,1.2454325026231199,1.2063390080969925,ABSTAIN,0.050000000000000003,0.47900781311762369,0.47900781311762369,0.44633561615621897,0.5,-0.031389492761581983,-0.0313894927615819,-8.3266726846886741e-17,True,,0.63140246437846181,[],0,"['episode-000110', 'episode-000251', 'episode-000252', 'episode-000461', 'episode-000462']",5,464,3,0,354,86a794cdd8514aed2228e48666456bcbb2ba8f668b540984681f2046d3395172,6.8281880468130112,1423,42,True,True,llama,fixed,expanding,standard,0.50505742246174246,0.5,0.45505742246174247,0.45000000000000001,0.47900781311762369,0.5
465,closed_loop_memory,2022-04-11,2022-04-12,mix,0.0147099779730106,0.48382434005022362,0.5,0.007338694354754649,0.007311897161745586,0.0073549889865053,0.016175659949776378,1.6175659949776376e-05,1.9513329579127483e-05,1.2063390080969925,1.2151919613656341,ABSTAIN,0.050000000000000003,0.47740444272276361,0.47740444272276361,0.48382434005022362,0.5,0.007338694354754649,0.0073386943547548,-1.5005358067199381e-16,True,,0.90973761587278157,[],0,"['episode-000111', 'episode-000112', 'episode-000113', 'episode-000256', 'episode-000463']",5,465,4,0,354,8658dc24d2c43ae8879bf89bc233deccbfe31b5027344e346f262bd2c3ffb16f,7.6967610325664282,1420,51,True,True,llama,fixed,expanding,standard,0.50353422058662545,0.5,0.4535342205866254,0.45000000000000001,0.47740444272276361,0.5
466,closed_loop_memory,2022-04-12,2022-04-13,bear,0.026323668845750801,0.50365064404649706,0.45000000000000001,0.011791364809736971,0.011722388355920368,0.01184565098058786,0.053650644046497054,5.3650644046497052e-05,6.5195831367392248e-05,1.2151919613656341,1.2295207330959561,CASH,0.050000000000000003,0.46125502148619157,0.43819227041188197,0.50365064404649706,0.20000000000000001,0.0049594844853040332,0.011791364809737101,-0.0067751616024814536,True,,0.54010975556850171,"['episode-000264', 'episode-000338', 'episode-000214', 'episode-000267', 'episode-000447']",5,"['episode-000214', 'episode-000264', 'episode-000267', 'episode-000338', 'episode-000447']",5,466,4,0,252,77d8e9568a5ec555a0eaccba0f177d727b0da58f553f9dd73394a2cfcd993c37,10.03914444334805,1402,74,True,True,llama,fixed,expanding,standard,0.48819227041188196,0.5,0.43819227041188197,0.45000000000000001,0.46125502148619157,0.45000000000000001
467,closed_loop_memory,2022-04-13,2022-04-14,mix,-0.0291007220479906,0.45643883583727374,0.45000000000000001,-0.013101679438785707,-0.013188263537091441,-0.01309532492159577,0.0064388358372737264,6.4388358372737267e-06,7.9166821589293059e-06,1.2295207330959561,1.2134119465875921,ABSTAIN,0.050000000000000003,0.46588049604904258,0.46588049604904258,0.20418972920648318,0.45000000000000001,-0.013337916227024182,-0.0131016794387857,-0.00023940163052315472,True,,0.58884809478915656,[],0,"['episode-000125', 'episode-000217', 'episode-000254', 'episode-000337', 'episode-000464']",5,467,4,0,342,4dedd0022944fc1b68e19e92d28e60279d059a75074d811a2e9f0feaa1acb25a,7.678071416914463,1419,51,True,True,llama,fixed,expanding,standard,0.49258647124659044,0.5,0.44258647124659045,0.45000000000000001,0.46588049604904258,0.45000000000000001
468,closed_loop_memory,2022-04-14,2022-04-15,mix,0.015625,0.44270200163323226,0.45000000000000001,0.0070239006875822962,0.0069993480005273298,0.0070312500000000002,0.007297998366767755,7.2979983667677554e-06,8.8554784044127297e-06,1.2134119465875921,1.2219348315935492,ABSTAIN,0.050000000000000003,0.47150198148106648,0.47150198148106648,0.44270200163323226,0.45000000000000001,0.0070239006875822962,0.0070239006875822,9.540979117872439e-17,True,,0.74559200392736236,[],0,"['episode-000254', 'episode-000255', 'episode-000337', 'episode-000464', 'episode-000468']",5,468,3,0,214,294d0f4063bc12b9f3a87fa4e855847c9d7b072fb1340f8996633d8218b378be,7.5976307354867458,1416,51,True,True,llama,fixed,expanding,standard,0.4979268824070131,0.5,0.44792688240701312,0.45000000000000001,0.47150198148106648,0.45000000000000001
469,closed_loop_memory,2022-04-15,2022-04-16,bear,-0.0043885601577908001,0.4538401861908456,0.45000000000000001,-0.0019786846733970131,-0.0019806448560644599,-0.0019748520710058601,0.0038401861908455848,3.8401861908455847e-06,4.6924572663987731e-06,1.2219348315935492,1.2195170078703852,CASH,0.050000000000000003,0.46234513050445303,0.43922787397923035,0.4538401861908456,0.15000000000000002,-0.00096192419671925489,-0.0019786846733970001,0.0010182577133619696,True,,0.55000000000000004,"['episode-000467', 'episode-000338', 'episode-000214', 'episode-000267', 'episode-000447']",5,"['episode-000214', 'episode-000267', 'episode-000338', 'episode-000447', 'episode-000467']",5,469,3,0,255,318416b2322812b6248ff31b8be60f15ab3885cf875831b28cb8b45c61104ab5,9.4912313800305128,1402,69,True,True,llama,fixed,expanding,standard,0.48922787397923034,0.5,0.43922787397923035,0.45000000000000001,0.46234513050445303,0.45000000000000001
470,closed_loop_memory,2022-04-16,2022-04-17,mix,-0.0168144222673468,0.44891168209407639,0.45000000000000001,-0.0075675701034654264,-0.0075963494471695033,-0.0075664900203060602,0.0010883179059236192,1.0883179059236192e-06,1.3272221962437354e-06,1.2195170078703852,1.2102882274209577,ABSTAIN,0.050000000000000003,0.46509919989435167,0.46509919989435167,0.14944009000007408,0.45000000000000001,-0.0078647757467464885,-0.0075675701034654003,-0.00029951676868409001,True,,0.5670864067409912,[],0,"['episode-000254', 'episode-000337', 'episode-000464', 'episode-000468', 'episode-000469']",5,470,2,0,216,e8b9e3db5e6b63de34fdb8a7d86b202fcacfce0e2bed73d2f5cb9cde37814303,7.68498813547194,1416,51,True,True,llama,fixed,expanding,standard,0.49184423989963405,0.5,0.44184423989963406,0.45000000000000001,0.46509919989435167,0.45000000000000001
471,closed_loop_memory,2022-04-17,2022-04-18,bear,0.027705714933380299,0.44580670194091548,0.45000000000000001,0.012463326141717745,0.012386298247957709,0.012467571720021135,0.004193298059084527,4.1932980590845271e-06,5.0750992749771546e-06,1.2102882274209577,1.2253724443247864,CASH,0.050000000000000003,0.46136255759646849,0.43829442971664506,0.44580670194091548,0.10000000000000001,0.0024238067092063886,0.0124633261417177,-0.0099654242203534426,True,,0.55000000000000004,"['episode-000470', 'episode-000338', 'episode-000267', 'episode-000467', 'episode-000447']",5,"['episode-000267', 'episode-000338', 'episode-000447', 'episode-000467', 'episode-000470']",5,471,2,0,204,f42924bbac02cdf49c1be658f8634068157ba17adc8be9db6e960495a6a2e031,9.4591442514210939,1400,69,True,True,llama,fixed,expanding,standard,0.48829442971664505,0.5,0.43829442971664506,0.45000000000000001,0.46136255759646849,0.45000000000000001
472,closed_loop_memory,2022-04-18,2022-04-19,bear,0.0171556013038256,0.45677272501119465,0.45000000000000001,0.0077131955761340354,0.0076836009650695838,0.0077200205867215196,0.0067727250111946358,6.7727250111946361e-06,8.2991106017071866e-06,1.2253724443247864,1.234823981641469,CASH,0.050000000000000003,0.45133190240715559,0.42876530728679779,0.10248662497174292,0,-0.00010248662497169825,0.0077131955761339998,-0.0077860928421542462,True,,0.81688800507302595,"['episode-000276', 'episode-000215', 'episode-000444', 'episode-000447', 'episode-000427']",5,"['episode-000215', 'episode-000276', 'episode-000427', 'episode-000444', 'episode-000447']",5,472,2,0,257,b4268b1cd1cd3e22a53cd0241048323d450305156026e8c848f8b46c1a1e9e85,9.8843565806746483,1401,73,True,True,llama,fixed,expanding,standard,0.47876530728679778,0.5,0.42876530728679779,0.45000000000000001,0.45133190240715559,0.45000000000000001
473,closed_loop_memory,2022-04-19,2022-04-20,bear,-0.0032527769076933998,0.45421348314606741,0.45000000000000001,-0.0014679569241238255,-0.0014690354284838784,-0.00146374960846203,0.0042134831460673983,4.2134831460673984e-06,5.202910035006168e-06,1.234823981641469,1.2330113132275442,CASH,0.050000000000000003,0.46151403242854228,0.43843833080711514,0,0,0,-0.0014679569241237999,0.0014690354284838528,True,,0.55000000000000004,"['episode-000470', 'episode-000275', 'episode-000472', 'episode-000214', 'episode-000447']",5,"['episode-000214', 'episode-000275', 'episode-000447', 'episode-000470', 'episode-000472']",5,473,2,0,259,1f4d174d1280eb8bb59f82778c5907136e3f5ddac49aca2b4f7f966bdf36e025,9.4865181967616081,1395,69,True,True,llama,fixed,expanding,standard,0.48843833080711513,0.5,0.43843833080711514,0.45000000000000001,0.46151403242854228,0.45000000000000001
474,closed_loop_memory,2022-04-20,2022-04-21,mix,-0.021417520789015699,0.44919375757831681,0.45000000000000001,-0.0096386828270075275,-0.0096854355962923758,-0.0096378843550570647,0.00080624242168320093,8.0624242168320094e-07,9.9410602713935904e-07,1.2330113132275442,1.2211267082572319,ABSTAIN,0.050000000000000003,0.47156713945816769,0.47156713945816769,0,0.35000000000000003,-0.0078435086298588308,-0.0096386828270074998,0.0018110048545891023,True,,0.74748035195401785,"['episode-000464', 'episode-000125', 'episode-000469', 'episode-000131', 'episode-000337']",5,"['episode-000125', 'episode-000131', 'episode-000337', 'episode-000464', 'episode-000469']",5,474,3,0,349,b6b6ead2188f7979d38f026146e298262154e458a1ccf393dbe055188a07d37f,10.57067995518446,1418,79,True,True,llama,fixed,expanding,standard,0.4979887824852593,0.5,0.44798878248525931,0.45000000000000001,0.47156713945816769,0.45000000000000001
475,closed_loop_memory,2022-04-21,2022-04-22,mix,-0.0190949063781433,0.44464757757638035,0.45000000000000001,-0.0085980143007858834,-0.0086351904733057427,-0.0085927078701644854,0.0053524224236196627,5.3524224236196625e-06,6.5359859753568739e-06,1.2211267082572319,1.2106274433565647,ABSTAIN,0.050000000000000003,0.47102574119375346,0.47102574119375346,0.34509071335845237,0.45000000000000001,-0.0086967157019530728,-0.0085980143007858001,-9.956235325782152e-05,True,,0.73238337826265376,"['episode-000337', 'episode-000469', 'episode-000131', 'episode-000125', 'episode-000475']",5,"['episode-000125', 'episode-000131', 'episode-000337', 'episode-000469', 'episode-000475']",5,475,3,0,350,ced4be69613ed8997616aebf493941679a2342dce89ca4bb612684dd22eee33a,10.497405840083957,1410,79,True,True,llama,fixed,expanding,standard,0.49747445413406577,0.5,0.44747445413406578,0.45000000000000001,0.47102574119375346,0.45000000000000001
476,closed_loop_memory,2022-04-22,2022-04-23,bear,-0.0073283134805710998,0.44523304965970384,0.45000000000000001,-0.0033024922964294268,-0.0033079575600915016,-0.003297741066256995,0.0047669503402961722,4.766950340296172e-06,5.7710009030804612e-06,1.2106274433565647,1.2066293555510337,CASH,0.050000000000000003,0.45991982108332674,0.43692383002916041,0.44523304965970384,0.10000000000000001,-0.0010778114001156469,-0.0033024922964293999,0.0022295649035746668,True,,0.57735576952436285,"['episode-000470', 'episode-000474', 'episode-000472', 'episode-000338', 'episode-000467']",5,"['episode-000338', 'episode-000467', 'episode-000470', 'episode-000472', 'episode-000474']",5,476,1,0,138,454151d454f4cacaebd70a72e2e8d4dbf0fb6ea3878bb977d251644edb0a5d95,9.9596063736826181,1390,74,True,True,llama,fixed,expanding,standard,0.4869238300291604,0.5,0.43692383002916041,0.45000000000000001,0.45991982108332674,0.45000000000000001
477,closed_loop_memory,2022-04-23,2022-04-24,bear,0.0011669795524886001,0.44818024132063106,0.45000000000000001,0.00052332008431088539,0.00052318320010964954,0.00052514079861987,0.0018197586793689546,1.8197586793689547e-06,2.1957742425453619e-06,1.2066293555510337,1.2072608089271126,CASH,0.050000000000000003,0.45208193533208541,0.42947783856548111,0.099339968094677683,0,-9.9339968094636077e-05,0.00052332008431109996,-0.00062252810274593146,True,,0.7959683446675464,"['episode-000473', 'episode-000267', 'episode-000215', 'episode-000276', 'episode-000477']",5,"['episode-000215', 'episode-000267', 'episode-000276', 'episode-000473', 'episode-000477']",5,477,3,0,262,f0023a457604704801490d391d037b83ca9a29f7f82eab6f32706769eefc3dbe,10.051273943856359,1406,74,True,True,llama,fixed,expanding,standard,0.4794778385654811,0.5,0.42947783856548111,0.45000000000000001,0.45208193533208541,0.45000000000000001
478,closed_loop_memory,2022-04-24,2022-04-25,bear,0.024401986620717599,0.45028867584377791,0.40000000000000002,0.0097100151150051328,0.0096631758806053659,0.0097607946482870401,0.050288675843777886,5.0288675843777884e-05,6.0711547479032644e-05,1.2072608089271126,1.2189833296295483,CASH,0.050000000000000003,0.44636428161076741,0.424046067530229,0,0,0,0.010980602133560301,-0.010920753042752085,True,,0.95999999999999996,"['episode-000270', 'episode-000266', 'episode-000362', 'episode-000361', 'episode-000412']",5,"['episode-000266', 'episode-000270', 'episode-000361', 'episode-000362', 'episode-000412']",5,478,4,0,212,742044a596071ade3517c040983fec2e5da692c297dc19191b865c7cc0caf02d,9.4943348206579685,1391,69,True,True,llama,fixed,expanding,standard,0.47404606753022899,0.45000000000000001,0.424046067530229,0.40000000000000002,0.44636428161076741,0.45000000000000001
