index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,turnover,cost_fraction,action,beta,core_desired_exposure,desired_exposure,valid,error,confidence,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,request_sha256,latency_seconds,advisor,trust_mode,memory_mode,risk_mode,state_controlled
335,state_controlled_no_memory,2021-12-02,2021-12-03,mix,-0.050702704616255999,0.49685901308898456,0.5,-0.025354413666773268,-0.025681375263554952,0.003140986911015442,3.140986911015442e-06,ABSTAIN,0.050000000000000003,0.48072928415907062,0.48072928415907062,True,,0.91439818676321638,0,[],0,7c665067849a3b0fb377ce4e8fd50110e8357e8885bf271b2aafa681eb2c601f,5.7690565306693316,llama,fixed,none,standard,True
336,state_controlled_no_memory,2021-12-03,2021-12-04,mix,-0.082718178682304203,0.4869946198724206,0.5,-0.041371556830601008,-0.042251721124298029,0.013005380127579402,1.3005380127579402e-05,ABSTAIN,0.050000000000000003,0.48086932159508661,0.48086932159508661,True,,0.80990151455942916,0,[],0,ee2d200dca60db908411d0b52fc8d7b46a36449963204a252c11bb66ff5ceaf4,5.8097519315779209,llama,fixed,none,standard,True
337,state_controlled_no_memory,2021-12-04,2021-12-05,bear,0.0042748072982730003,0.47842826814436323,0.45000000000000001,0.0018951803296627379,0.0018933867411799787,0.028428268144363222,2.8428268144363223e-05,ABSTAIN,0.050000000000000003,0.48129981555520163,0.48129981555520163,True,,0.63085632465421992,0,[],0,7c4cedda040d4ab49eb73586ca7658efd484e623a018419e0dd2c8dca385a3a2,5.7614234928041697,llama,fixed,none,standard,True
338,state_controlled_no_memory,2021-12-05,2021-12-06,bear,0.023410349050206801,0.45105598344973158,0.45000000000000001,0.010533589964719869,0.010478498243974399,0.0010559834497315679,1.0559834497315679e-06,CASH,0.050000000000000003,0.48190567426616621,0.45781039055285788,True,,0.97006098651812245,0,[],0,7773e480a6f37ba453c0434da5c75834e0587ec16f91331046660c2df34043da,6.186406334862113,llama,fixed,none,standard,True
339,state_controlled_no_memory,2021-12-06,2021-12-07,bear,0.00065464053114869995,0.45573365925589432,0.45000000000000001,0.00028885289069235931,0.00028881118072796453,0.0057336592558943078,5.7336592558943083e-06,CASH,0.050000000000000003,0.481931938123843,0.45783534121765085,True,,0.98987859595204197,0,[],0,4e41e2adac623e76a9c6c10bb0f16252de54457fd0f98d60ee8602d6e5669e5b,6.1013244390487671,llama,fixed,none,standard,True
340,state_controlled_no_memory,2021-12-07,2021-12-08,bear,-0.0023974606286761,0.45016197581528916,0.45000000000000001,-0.0010790190839707892,-0.0010796016441626552,0.00016197581528915039,1.619758152891504e-07,CASH,0.050000000000000003,0.48190018671888801,0.45780517738294357,True,,0.96592011765928643,0,[],0,b637261adeb01eba63a3c79ef139af38af358ba6ec9aa86cbb905055ce2856b4,6.2317483723163605,llama,fixed,none,standard,True
341,state_controlled_no_memory,2021-12-08,2021-12-09,bear,-0.057005699975630902,0.4494059876398418,0.45000000000000001,-0.025653143763453401,-0.025987923500987421,0.00059401236015821368,5.9401236015821368e-07,CASH,0.050000000000000003,0.48192460649856322,0.45782837617363503,True,,0.98434638639445959,0,[],0,259c2acb3231d0b9684428ca693c6c2f93d4634054d1508dcdaf2a0e34ba8fb9,6.1924951914697886,llama,fixed,none,standard,True
342,state_controlled_no_memory,2021-12-09,2021-12-10,bear,-0.0096519499291965998,0.43551963063995769,0.45000000000000001,-0.0043577949437885177,-0.0043673178080379273,0.014480369360042322,1.4480369360042323e-05,CASH,0.050000000000000003,0.48192383848863701,0.45782764656420516,True,,0.98376685187666724,0,[],0,4fc826e58d4d6ae950bc49831f57ef795d7b2a826363a362a1e41fd597d2efe8,6.2229215111583471,llama,fixed,none,standard,True
343,state_controlled_no_memory,2021-12-10,2021-12-11,bear,0.046190694398479303,0.44760072141999974,0.45000000000000001,0.020783363329780924,0.020570335797073628,0.0023992785800002747,2.3992785800002747e-06,CASH,0.050000000000000003,0.4819444142198237,0.45784719350883252,True,,0.9992926609188304,0,[],0,51b4ebc869b4602cd495530f3f6ff1100fb7887607928c12ca7bee8997604186,6.1934746131300926,llama,fixed,none,standard,True
344,state_controlled_no_memory,2021-12-11,2021-12-12,bear,0.015543095844021399,0.46119940806765014,0.45000000000000001,0.0069831153886790176,0.0069588463552169647,0.01119940806765013,1.119940806765013e-05,CASH,0.050000000000000003,0.48194510166879878,0.45784784658535882,True,,0.99981138911780076,0,[],0,e401ab93791f27a5fc811f25b1a001a70eded61ab787f000229fd148281dedf2,6.1772634219378233,llama,fixed,none,standard,True
345,state_controlled_no_memory,2021-12-12,2021-12-13,bear,-0.067438749226253397,0.45382019626687181,0.45000000000000001,-0.030351141414914795,-0.030821274481728764,0.0038201962668718004,3.8201962668718003e-06,CASH,0.050000000000000003,0.48194301937227307,0.45784586840365937,True,,0.99824015101476515,0,[],0,7ab46207e201e56ce9bc8b3f6e64854e2d5f650d859df8798f3d93c403d9477c,6.1294524688273668,llama,fixed,none,standard,True
346,state_controlled_no_memory,2021-12-13,2021-12-14,bear,0.0356053923038053,0.43278652470688,0.45000000000000001,0.01600493725977592,0.015878208652136246,0.017213475293120006,1.7213475293120006e-05,CASH,0.050000000000000003,0.48193877987820571,0.45784184088429541,True,,0.99504115702462315,0,[],0,3c923183ea6a6cf53027b5571dfb210545a9aceee034b7599b909695c15a117d,6.1839663963764906,llama,fixed,none,standard,True
347,state_controlled_no_memory,2021-12-14,2021-12-15,bear,0.0104411110996247,0.45867336622207266,0.45000000000000001,0.0046897858767978029,0.0046788230930563147,0.0086733662220726537,8.6733662220726546e-06,CASH,0.050000000000000003,0.48194490627131592,0.45784766095775009,True,,0.99966394806856718,0,[],0,7ef35d7709812cf20df1ea9770f1f123698431e531e2bf5cbfbea8501a817d69,6.183107478544116,llama,fixed,none,standard,True
348,state_controlled_no_memory,2021-12-15,2021-12-16,bear,-0.0254401849748832,0.45257209003215432,0.45000000000000001,-0.01145062588322876,-0.011516689094044965,0.0025720900321543061,2.5720900321543063e-06,CASH,0.050000000000000003,0.4819445935091311,0.45784736383367453,True,,0.99942794714884764,0,[],0,4614137c69b50b0b8564756271a7cae49d6467191b5f42e6d01149728f5a477b,6.1692907903343439,llama,fixed,none,standard,True
349,state_controlled_no_memory,2021-12-16,2021-12-17,bear,-0.030570124422085999,0.44363063722347323,0.45000000000000001,-0.013762837732219646,-0.013858423618780966,0.0063693627765267768,6.3693627765267766e-06,CASH,0.050000000000000003,0.48194335406134708,0.45784618635827973,True,,0.99849269731299395,0,[],0,6c3df6e7fc55dcd351efd49beb4d8596f89f6e3690bd7cba7ccada4518becc21,6.1136351879686117,llama,fixed,none,standard,True
350,state_controlled_no_memory,2021-12-17,2021-12-18,bear,0.0148141089226849,0.4423283588444426,0.45000000000000001,0.0066586262322150258,0.0066365555002294695,0.0076716411555574071,7.6716411555574077e-06,CASH,0.050000000000000003,0.48194420572930852,0.45784699544284307,True,,0.99913534018714123,0,[],0,268aca9854154724cf98cf7c89c99ff483543f74e6717ba054be0e325d6f2e91,6.2657082471996546,llama,fixed,none,standard,True
351,state_controlled_no_memory,2021-12-18,2021-12-19,bear,-0.0032375651461277999,0.45364221170395874,0.45000000000000001,-0.0014605412211076141,-0.0014616088511085984,0.003642211703958731,3.642211703958731e-06,CASH,0.050000000000000003,0.48194505482546518,0.4578478020841919,True,,0.99977604254430885,0,[],0,a61af3a5ec3202fd3c41cba3ed7d9e54e34a9931861eb53982530d0694248c95,6.183081891387701,llama,fixed,none,standard,True
352,state_controlled_no_memory,2021-12-19,2021-12-20,bear,0.0040831183290688002,0.44919753350944003,0.45000000000000001,0.0018365993071358666,0.0018349148207973212,0.0008024664905599832,8.0246649055998326e-07,CASH,0.050000000000000003,0.48194449967736502,0.45784727469349673,True,,0.999357144534888,0,[],0,613f6b6f0d6f7beb00e7bee485f600a68811cc78c1535fb0f5c09fc02daa45c3,6.1041618064045906,llama,fixed,none,standard,True
353,state_controlled_no_memory,2021-12-20,2021-12-21,bear,0.042793292277247999,0.45100871836404599,0.45000000000000001,0.019255953381526636,0.019072903643534315,0.0010087183640459796,1.0087183640459796e-06,CASH,0.050000000000000003,0.48194499492577147,0.4578477451794829,True,,0.99973084404407475,0,[],0,d1f19ee0564d8eb2016fa6641351bc2b4d0ac4e6669ffdad4a411cc3641a7a80,6.1863480601459742,llama,fixed,none,standard,True
354,state_controlled_no_memory,2021-12-21,2021-12-22,bear,-0.0061817512576173,0.46039123599896736,0.45000000000000001,-0.0027921503957104576,-0.0027960557188202195,0.010391235998967352,1.0391235998967352e-05,CASH,0.050000000000000003,0.4819442747281783,0.45784706099176936,True,,0.99918740465250355,0,[],0,20346d680ffa4662e29a41dfc222d1f881a4a3635488fe620e6ce49e122b34e6,6.1656214669346809,llama,fixed,none,standard,True
355,state_controlled_no_memory,2021-12-22,2021-12-23,bear,0.045294518278919498,0.44846574860150923,0.45000000000000001,0.020380967702185337,0.020176055310499496,0.0015342513984907824,1.5342513984907825e-06,CASH,0.050000000000000003,0.48193957401588861,0.45784259531509414,True,,0.99564038904548402,0,[],0,61514b3581a5d45b57bdba57c6c1900fe9da52bf0da159d1e4728234906c9b4e,6.096812890842557,llama,fixed,none,standard,True
356,state_controlled_no_memory,2021-12-23,2021-12-24,bear,-0.0002933013129663,0.4609864613603249,0.45000000000000001,-0.00014297060214052415,-0.00014298082341130145,0.010986461360324884,1.0986461360324884e-05,CASH,0.050000000000000003,0.48194160340712572,0.45784452323676939,True,,0.99717170650494502,0,[],0,8406383f25658c0bc97af7ad9c12beea4023a755eb7f61e6fae2bcc45e4adf58,6.1530785467475653,llama,fixed,none,standard,True
357,state_controlled_no_memory,2021-12-24,2021-12-25,bear,-0.0074764551717889996,0.44992739834266815,0.45000000000000001,-0.0033644771847010091,-0.0033701497651496067,7.260165733186108e-05,7.260165733186108e-08,CASH,0.050000000000000003,0.48190807497649352,0.45781267122766883,True,,0.97189999999999999,0,[],0,492cc614a7b04f1fdf819eec9756c31f14fb162aebac3c19a5b85d4fce9311cb,5.7875111885368824,llama,fixed,none,standard,True
358,state_controlled_no_memory,2021-12-25,2021-12-26,bear,0.0074097733621126998,0.44814333075802182,0.45000000000000001,0.0033325351528346037,0.0033269945636219605,0.0018566692419781927,1.8566692419781927e-06,CASH,0.050000000000000003,0.48192514198026309,0.4578288848812499,True,,0.98475042027113402,0,[],0,12460a1c9eeba8e5a09e3e5819b217fb77f4589bf281cbbe1a11aca89a0d8dca,6.183155320584774,llama,fixed,none,standard,True
359,state_controlled_no_memory,2021-12-26,2021-12-27,bear,-0.0020027609349368,0.45182782421369677,0.45000000000000001,-0.00090306859762245839,-0.00090347660972890632,0.0018278242136967604,1.8278242136967604e-06,CASH,0.050000000000000003,0.48193746687434952,0.457840593530632,True,,0.99405040441226244,0,[],0,2e33d7a9edb621a24075bed2b57c4412c5a693b0b883766f0c2b6257ad0ac34a,6.2620519082993269,llama,fixed,none,standard,True
360,state_controlled_no_memory,2021-12-27,2021-12-28,bear,-0.061821453800647901,0.44950386953478172,0.45000000000000001,-0.027820136538578843,-0.028214446926962924,0.00049613046521829185,4.9613046521829191e-07,CASH,0.050000000000000003,0.48188688631894172,0.45779254200299463,True,,0.95588390849108684,0,[],0,4f64c324a8eb4ccd4f7ba965966aec3bff089158bada0f1b9ed534a9e19006dd,6.2047073170542717,llama,fixed,none,standard,True
361,state_controlled_no_memory,2021-12-28,2021-12-29,bear,-0.022788840934521201,0.43426134628011698,0.45000000000000001,-0.010270555674700144,-0.010323661763928276,0.015738653719883033,1.5738653719883033e-05,CASH,0.050000000000000003,0.48192312775255358,0.45782697136492589,True,,0.98323055214600275,0,[],0,2ecf542abbdbb3bcc18063f3a183753ff425051b4a531f1f2c6e0dfde2580204,6.214121762663126,llama,fixed,none,standard,True
362,state_controlled_no_memory,2021-12-29,2021-12-30,bear,0.014239685590497099,0.44430132204929601,0.45000000000000001,0.0064021233214508477,0.0063817167804250943,0.0056986779507040008,5.6986779507040013e-06,CASH,0.050000000000000003,0.48194428443286019,0.45784707021121718,True,,0.99919472761812156,0,[],0,97938b91a35000ff9ba688e9100df2d1c83e1f0c11963c4093b15d716e036c26,6.2242522910237312,llama,fixed,none,standard,True
363,state_controlled_no_memory,2021-12-30,2021-12-31,bear,-0.019179471726300999,0.45350188261531049,0.45000000000000001,-0.0086342339355344189,-0.0086717248931543062,0.003501882615310481,3.5018826153104812e-06,CASH,0.050000000000000003,0.48194511522312861,0.45784785946197215,True,,0.99982161680293002,0,[],0,51bb31727ef53ae8bbd9cde01d157525d068017652594c25a4a54786ae9a0a58,6.1255673598498106,llama,fixed,none,standard,True
364,state_controlled_no_memory,2021-12-31,2022-01-01,bear,0.032854098378389998,0.44521175453944734,0.45000000000000001,0.014779485233745726,0.014671332962918832,0.0047882454605526759,4.7882454605526758e-06,CASH,0.050000000000000003,0.47295537892411571,0.44930760997790992,True,,0.9994461744170664,0,[],0,c0cfaa2a64be8dbc03c42839647a7c6a6daf1f050d4f9678af76b2ea5e6fb090,6.1606647782027721,llama,fixed,none,standard,True
365,state_controlled_no_memory,2022-01-01,2022-01-02,bear,-0.0089278981105198,0.45801292352859346,0.45000000000000001,-0.004025534880908288,-0.0040336591568141712,0.0080129235285934519,8.0129235285934522e-06,CASH,0.050000000000000003,0.47295278040533811,0.44930514138507116,True,,0.99978501022406441,0,[],0,8628f036362a89086a13ef5af7179d4c59bc4d61cef72b40e34cb4150ff89738,6.1371627729386091,llama,fixed,none,standard,True
366,state_controlled_no_memory,2022-01-02,2022-01-03,bear,-0.018633829192717302,0.44778143200057385,0.45000000000000001,-0.008387423101534397,-0.0084227954621795553,0.0022185679994261576,2.2185679994261574e-06,CASH,0.050000000000000003,0.47295900925869161,0.449311058795757,True,,0.99897279421853802,0,[],0,9e6fd2f89f62899a5958b1cf921692c95fa303ae46b8cdad9b017b6b3161259b,6.1486559733748436,llama,fixed,none,standard,True
367,state_controlled_no_memory,2022-01-03,2022-01-04,bear,-0.0127697059241612,0.44534912868101256,0.45000000000000001,-0.0057509918115749015,-0.005767592442307466,0.0046508713189874484,4.6508713189874483e-06,CASH,0.050000000000000003,0.47296548165738928,0.44931720757451982,True,,0.99812882091913757,0,[],0,ec8fd15fa2a54b59fbddd15e2fdb69572455cd63ace4ea50e8595e16f14299d6,6.1656891293823719,llama,fixed,none,standard,True
368,state_controlled_no_memory,2022-01-04,2022-01-05,bear,-0.052607810669476597,0.44682123141073149,0.45000000000000001,-0.023676618317228448,-0.023961413756565974,0.0031787685892685213,3.1787685892685216e-06,CASH,0.050000000000000003,0.4729713627285364,0.44932279459210955,True,,0.99736195419846341,0,[],0,2e78b9064b6e08ff7df264e6ca3c7bbf48db6377e29a3d03b7f20394002d6c7e,6.1723324116319418,llama,fixed,none,standard,True
369,state_controlled_no_memory,2022-01-05,2022-01-06,bear,-0.0075623072866653996,0.43666385339526548,0.45000000000000001,-0.0034163290421868053,-0.003422178019402305,0.013336146604734533,1.3336146604734534e-05,CASH,0.050000000000000003,0.47295455074632908,0.44930682320901261,True,,0.99955416528009555,0,[],0,b850b0b242ac71e358cdcdb1a4ba9663191496c82ebfa280be90fc423b42e139,6.2005720678716898,llama,fixed,none,standard,True
370,state_controlled_no_memory,2022-01-06,2022-01-07,bear,-0.035983525726550197,0.44812193782909238,0.45000000000000001,-0.01619443422843414,-0.016326997215101762,0.0018780621709076351,1.878062170907635e-06,CASH,0.050000000000000003,0.47295151872898239,0.44930394279253327,True,,0.99994952745895516,0,[],0,e51e6d6eeec4f44529445f9b43c1fcaedf510e98a30050154c6622f077bf3ad2,6.1882035098969936,llama,fixed,none,standard,True
371,state_controlled_no_memory,2022-01-07,2022-01-08,bear,0.0030158833312873999,0.4409474938938161,0.45000000000000001,0.001348082707387066,0.0013471748597050025,0.0090525061061839107,9.0525061061839112e-06,CASH,0.050000000000000003,0.4729512913804802,0.44930372681145619,True,,0.99997917273731685,0,[],0,9d7245ea5156343391006fbfdcdb815dc371c05bce0ebe8ab3890808456053c3,6.184023043140769,llama,fixed,none,standard,True
372,state_controlled_no_memory,2022-01-08,2022-01-09,bear,0.0042306584757151999,0.45074541948031022,0.45000000000000001,0.0019030494754646021,0.0019012409708971793,0.00074541948031020544,7.4541948031020542e-07,CASH,0.050000000000000003,0.47295118031455108,0.44930362129882351,True,,0.99999365526235962,0,[],0,d757728b85df16e8b1c2c93bd0d392413a6bf266241166d133b7f519d9dfad1a,6.1634737811982632,llama,fixed,none,standard,True
373,state_controlled_no_memory,2022-01-09,2022-01-10,bear,-0.00038472291586529999,0.45104509831841311,0.45000000000000001,-0.00017417022952492811,-0.00017418539892075151,0.0010450983184130958,1.0450983184130958e-06,CASH,0.050000000000000003,0.4729513627090009,0.44930379457355085,True,,0.99996987180140284,0,[],0,5c73ecece1a4bac65285d3de1c8fe60994fd6b136535800c90566228e67b080c,6.1946068480610847,llama,fixed,none,standard,True
374,state_controlled_no_memory,2022-01-10,2022-01-11,bear,0.021538432116886101,0.44990476459066336,0.45000000000000001,0.0096921982941398088,0.0096455302419629196,9.5235409336646981e-05,9.5235409336646978e-08,CASH,0.050000000000000003,0.47295141634358162,0.44930384552640251,True,,0.9999628780800448,0,[],0,fda488711f313123ee05f37477f30031e714826f0aaf193ba7cbb91a548cb23b,6.1556190401315689,llama,fixed,none,standard,True
375,state_controlled_no_memory,2022-01-11,2022-01-12,bear,0.027327698370353801,0.45527959060222334,0.45000000000000001,0.012292119750480168,0.012217185092101825,0.0052795906022233274,5.2795906022233277e-06,CASH,0.050000000000000003,0.4729513392090916,0.44930377224863699,True,,0.99997293608967919,0,[],0,b29946727809698c70f66c7f7ad555a5a07fe0afee2282db3fb990771ccd2506,6.2192298341542482,llama,fixed,none,standard,True
376,state_controlled_no_memory,2022-01-12,2022-01-13,bear,-0.030546001230040299,0.45668144057000321,0.45000000000000001,-0.01375229015300683,-0.013847728906378321,0.0066814405700031942,6.6814405700031947e-06,CASH,0.050000000000000003,0.4729515804382165,0.44930400141630567,True,,0.99994148083718482,0,[],0,803b8b91aa083e660719e6abe06978ceeccbae7bbd20699bd76d944fd1ffb74e,6.1821230817586184,llama,fixed,none,standard,True
377,state_controlled_no_memory,2022-01-13,2022-01-14,bear,0.012060620300752001,0.44233449698655009,0.45000000000000001,0.0054195720295004968,0.005404938995056255,0.0076655030134499258,7.6655030134499256e-06,CASH,0.050000000000000003,0.4729540516679131,0.44930634908451744,True,,0.99961924298838645,0,[],0,e77e76ac9e61b1251b00125aafeaa26eeda59416bd9a94e3e8462eb3d255fef5,6.1822688244283199,llama,fixed,none,standard,True
378,state_controlled_no_memory,2022-01-14,2022-01-15,bear,0.00055022484926850002,0.45296889052682476,0.45000000000000001,0.00024463155654319557,0.00024460163912303114,0.0029688905268247523,2.9688905268247524e-06,CASH,0.050000000000000003,0.47295172512156142,0.44930413886548332,True,,0.99992261474399324,0,[],0,02bc244a9f2096e8f4a22639bd2c246f2e2a64004ae17ee6c9dd70cef8fb6cfe,6.2102843169122934,llama,fixed,none,standard,True
379,state_controlled_no_memory,2022-01-15,2022-01-16,bear,-0.00041534213518339998,0.45013614694005072,0.45000000000000001,-0.00018704008232617308,-0.00018705757650381368,0.0001361469400507076,1.361469400507076e-07,CASH,0.050000000000000003,0.47295270993716249,0.44930507444030432,True,,0.99979419897571997,0,[],0,902746319361d33419728d4cf01f090a66e120865ccd575bc5a7c84f5be21a01,6.1657650638371706,llama,fixed,none,standard,True
380,state_controlled_no_memory,2022-01-16,2022-01-17,bear,-0.020190765359536199,0.44989718360475067,0.45000000000000001,-0.0090859462940128255,-0.0091274752486711352,0.00010281639524933883,1.0281639524933883e-07,CASH,0.050000000000000003,0.47295288912585848,0.44930524466956551,True,,0.99977083353136997,0,[],0,13af7da495bdef5dc5a85a0f37f300bd358959cc8d80f7135a8288dbc0c1d3e9,6.0616628155112267,llama,fixed,none,standard,True
381,state_controlled_no_memory,2022-01-17,2022-01-18,bear,0.0036792839492715999,0.44495696534527868,0.45000000000000001,0.0016506263928770526,0.0016492656063602537,0.0050430346547213345,5.0430346547213345e-06,CASH,0.050000000000000003,0.4729554651472061,0.44930769188984576,True,,0.99943493129720884,0,[],0,0cc1322f89bcae4a64f614570b9a4c84e84f80a2f9333807dcc0b23f33831ba7,6.2107439115643501,llama,fixed,none,standard,True
382,state_controlled_no_memory,2022-01-18,2022-01-19,bear,-0.0162116484045641,0.4509091175716845,0.45000000000000001,-0.007296144267393001,-0.0073228913075659308,0.00090911757168449236,9.0911757168449241e-07,CASH,0.050000000000000003,0.47295337973567758,0.44930571074889369,True,,0.99970686009640142,0,[],0,d1cb9deb16a9aff8a573a9d2caa177d2ef2f6625f0b8b4272aa456b402002bbb,6.1797492783516645,llama,fixed,none,standard,True
383,state_controlled_no_memory,2022-01-19,2022-01-20,bear,-0.023079433175455501,0.44595813060538519,0.45000000000000001,-0.010389744820525015,-0.010444095003355297,0.0040418693946148165,4.0418693946148163e-06,CASH,0.050000000000000003,0.47295521672701951,0.44930745589066851,True,,0.99950000000000006,0,[],0,55967c4be13376187b20db06cbba8c81e7dabaaff7a7c86440af5476a0d92be3,5.8749883789569139,llama,fixed,none,standard,True
384,state_controlled_no_memory,2022-01-20,2022-01-21,bear,-0.10414604613922319,0.4442278926544817,0.45000000000000001,-0.046871222356024811,-0.048005255764470511,0.005772107345518307,5.7721073455183071e-06,CASH,0.050000000000000003,0.47295213872116781,0.44930453178510943,True,,0.99986868311340804,0,[],0,a196654b2044fdb6d36f85295cce701ec404b70ebf6c73494ea6a4308e7175ec,6.1757338643074036,llama,fixed,none,standard,True
385,state_controlled_no_memory,2022-01-21,2022-01-22,bear,-0.038390152294005601,0.42295643753356293,0.45000000000000001,-0.017302144901852112,-0.017453576278040922,0.027043562466437077,2.7043562466437076e-05,CASH,0.050000000000000003,0.47295129572356909,0.44930373093739062,True,,0.99997860641698155,0,[],0,2444777176ae2458b5f65834e6e887c8d6c5405a2d2c6f23fb4572d60a49433e,6.1771360598504543,llama,fixed,none,standard,True
386,state_controlled_no_memory,2022-01-22,2022-01-23,bear,0.034049698932579101,0.44033140686389999,0.45000000000000001,0.015312547780816033,0.0151964939414879,0.0096685931361000232,9.6685931361000242e-06,CASH,0.050000000000000003,0.4729511342378534,0.44930357752596073,True,,0.99999966346790115,0,[],0,53babcdaafe76d048f5816e555394e32ebdda14c58e849a6eb608240eb84cb4a,6.1644371654838324,llama,fixed,none,standard,True
387,state_controlled_no_memory,2022-01-23,2022-01-24,bear,0.0114917492659121,0.45830012297601685,0.45000000000000001,0.0051629441243650209,0.0051496618259102523,0.0083001229760168438,8.3001229760168448e-06,CASH,0.050000000000000003,0.47295113184894377,0.44930357525649656,True,,0.99999997497154502,0,[],0,89b482aab8647b3e49c4ad42e7d737498ee94e68f9ba1bb609f1f2bbfb992495,6.0773210301995277,llama,fixed,none,standard,True
388,state_controlled_no_memory,2022-01-24,2022-01-25,bear,0.0072043242300256997,0.45282957539637042,0.45000000000000001,0.0032391071547848149,0.0032338725477941491,0.0028295753963704096,2.8295753963704097e-06,CASH,0.050000000000000003,0.47295113255088911,0.44930357592334463,True,,0.99999988344086821,0,[],0,ec594258737a78393f7f22909f44d8357e674df0afc91d91b10196bec94f3974,6.2113633435219526,llama,fixed,none,standard,True
389,state_controlled_no_memory,2022-01-25,2022-01-26,bear,-0.0040648866324225997,0.45177730830953799,0.45000000000000001,-0.0018309730418492043,-0.0018326513218924192,0.0017773083095379838,1.7773083095379837e-06,CASH,0.050000000000000003,0.47295113641146758,0.44930357959089418,True,,0.99999938003782995,0,[],0,4bd4ba765ee32a027de1f7f6a20055f625fd85310691c7b1dc39299f5a64cc88,6.0535136871039867,llama,fixed,none,standard,True
390,state_controlled_no_memory,2022-01-26,2022-01-27,bear,0.0098884794730491003,0.44899209690315411,0.45000000000000001,0.0044488033747920319,0.0044389367014946871,0.0010079030968458969,1.0079030968458968e-06,CASH,0.050000000000000003,0.47295113801600203,0.44930358111520191,True,,0.99999917081336864,0,[],0,108b8f9de07760d0ea128ccea2ddc812edfd0ced82d9e3b585f4d1f50382d81b,6.2180649507790804,llama,fixed,none,standard,True
391,state_controlled_no_memory,2022-01-27,2022-01-28,bear,0.015627900969478602,0.45243655644231556,0.45000000000000001,0.0070301017446048331,0.0070055057867784119,0.0024365564423155517,2.4365564423155518e-06,CASH,0.050000000000000003,0.47295113532928101,0.44930357856281694,True,,0.99999952115036761,0,[],0,40dd663491a8e59543ad06d26094db30149350e1af397cf3fe0601106acf6c02,6.1946154050529003,llama,fixed,none,standard,True
392,state_controlled_no_memory,2022-01-28,2022-01-29,bear,0.011278285128400701,0.4538408941886396,0.45000000000000001,0.0050713679201768169,0.0050585518456429147,0.0038408941886395875,3.8408941886395874e-06,CASH,0.050000000000000003,0.47295116110334201,0.4493036030481749,True,,0.9999961603223636,0,[],0,f6b28dd2b4a2000f43229174d01cd575d11fea57ab1b3b2d133a0508e15964f8,6.1681685280054808,llama,fixed,none,standard,True
393,state_controlled_no_memory,2022-01-29,2022-01-30,bear,-0.0066307229610069003,0.45277728023799668,0.45000000000000001,-0.002986594325771974,-0.0029910630984307141,0.002777280237996671,2.7772802379966709e-06,CASH,0.050000000000000003,0.47295118982168299,0.44930363033059884,True,,0.99999241557277885,0,[],0,ef853f40ef663e623e14252383f45fb1498f80ad9e551ef06569cc5bdb2d5827,6.1665433943271637,llama,fixed,none,standard,True
394,state_controlled_no_memory,2022-01-30,2022-01-31,bear,0.0153200220477507,0.44835398464483645,0.45000000000000001,0.0068923525584865253,0.0068687088748230424,0.0016460153551635659,1.646015355163566e-06,CASH,0.050000000000000003,0.47295120263649199,0.44930364250466737,True,,0.99999074457615156,0,[],0,0de5551b54bfb08ba7d3568d649b67610bbd09754ccb85e2c893c877f4c20627,6.1796919442713261,llama,fixed,none,standard,True
395,state_controlled_no_memory,2022-01-31,2022-02-01,bear,0.0054833162764360002,0.45376574437771655,0.45000000000000001,0.0024637172880730418,0.0024606873122840042,0.00376574437771654,3.76574437771654e-06,CASH,0.050000000000000003,0.46153168636408443,0.43845510204588017,True,,0.99998791634398476,0,[],0,45d78a8a71f84281640f6986eae607f2f68a950d6b39c464a27269e249c27175,6.1993035804480314,llama,fixed,none,standard,True
396,state_controlled_no_memory,2022-02-01,2022-02-02,bear,-0.047003722581161797,0.4513537803358304,0.45000000000000001,-0.021153000307136738,-0.021379930899019337,0.0013537803358303901,1.3537803358303902e-06,CASH,0.050000000000000003,0.46153209261296319,0.43845548798231498,True,,0.99996663410858555,0,[],0,2e64dfd878521a41c58bba784c56e0239e8bbf35df39d07c0263a590dbcdbee7,6.2057563755661249,llama,fixed,none,standard,True
397,state_controlled_no_memory,2022-02-02,2022-02-03,bear,0.010777930181999599,0.43811519512917674,0.45000000000000001,0.0048381261349101923,0.0048264600156341479,0.011884804870823273,1.1884804870823273e-05,CASH,0.050000000000000003,0.46153246546470372,0.43845584219146849,True,,0.99994710145526644,0,[],0,a9e9cd7c4194d348b892ad87d8e7ceefd4a3405c3740524dd1c5b07603c669ae,6.202505411580205,llama,fixed,none,standard,True
398,state_controlled_no_memory,2022-02-03,2022-02-04,bear,0.1147774875428422,0.45265466242522084,0.45000000000000001,0.051647077618886206,0.050357580481749431,0.0026546624252208328,2.6546624252208331e-06,CASH,0.050000000000000003,0.46153176399803453,0.43845517579813276,True,,0.99998384931983642,0,[],0,bdf15da96c02ecc88e2bfe94b1e98df7c9969112a1903dfb1ab1dd6209521bc8,6.1685614008456469,llama,fixed,none,standard,True
